id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id_B2,string_id_C3,string_id_D4,error_code_E01,error_code_E02,installation_type_fixed,installation_type_tracking
10448,-0.13889830447775411,0.31555145864913947,0.7358889957987724,0.06639080874606045,0.0,0.6759830646212821,0.027492432318122397,-0.36497098788817306,0.14180410540086838,0.0490303646622743,-0.35581469119510306,-0.4098662035245631,True,False,False,False,True,False,True
10449,-1.46003926836852,0.44878235311535103,0.5900547930858683,-0.01074093608335449,-0.5,-0.0007407213529400474,-0.4783343438276799,-0.8876613233141728,-1.6609741054148826,-0.1862284656105029,-0.9449291814225286,0.45592773045659246,False,False,False,False,False,False,False
10450,0.3682118836784573,-0.20903438123966422,0.9849621927280613,0.8110316029763531,-0.5,0.27899074534950014,-0.4783343438276799,0.004171651197791476,0.006106082154209654,-0.03810128543389396,0.5036921041440677,0.5403305362656519,False,False,False,False,False,False,False
10451,-0.003534240960443643,0.3679781890978995,-0.753515330693212,0.975957234453818,-1.5,-0.0007407213529400474,-0.4783343438276799,0.6401619708629637,-0.12907688927173383,0.4621745516430554,0.9862144270834059,-1.0032796993395117,False,False,True,False,False,True,False
10452,0.5712832059200563,-0.5606373411378323,-0.022808629836029243,-0.005715673063854373,-0.5,0.4608065552145235,-0.31049384095851945,-0.5567380814456112,0.7204343632620814,-0.44925350859373697,0.9726831780774851,0.26417356882902604,False,False,True,False,False,True,False
10453,-0.3081218152932974,-0.45793991101129844,0.32280365075850825,0.6247753778416832,0.0,0.28914680872838716,-0.23335315713804294,0.127775988121723,-0.27076079422820337,-0.9819048354926189,-0.6229992407979738,-0.10904863952447552,False,False,True,True,False,True,False
10454,-1.3551819781961967,0.029278649960172612,0.9695845291901555,0.14944232538307523,0.5,-0.7012619509183584,0.5100472440524543,-0.8002937582511712,-1.3557522436244398,-1.0093244800622383,-0.7988744976862094,0.40426619488041704,False,False,False,True,False,False,True
10455,-0.7583704739927312,-1.2198202713504438,0.9118070953173438,-0.5725327063815072,0.0,0.30775965151942686,1.4216793900708296,0.004171651197791476,-0.7131050132768011,-0.06225284940675583,-0.6231101433244783,1.1660171808571238,True,False,False,False,True,False,True
10456,-0.7112939118030848,0.45862006160487256,-0.2965133888619435,-0.5127899337199526,-1.0,0.5746810249926676,0.2993459600453816,0.4663857352410967,-0.6002685850215386,-1.0007050841666043,-0.7019094117890321,-0.3218945027677257,False,False,False,True,False,False,False
10457,-0.8008510228826297,-1.838089705732791,0.7894196230330498,0.39090762546830304,-1.0,1.0521299400212365,-0.33142340943364496,-0.23901010135931836,-0.8261481404680165,0.0016072097694374424,-0.394142550815813,1.6347210710658882,False,True,False,True,False,True,False
10458,-0.43008292504861656,0.28876507994503336,0.026523929129858424,-0.9786557856653212,-1.0,0.8791969245878861,0.2685059679924767,-0.5042533422571974,-0.6034487651733764,0.176248931510452,0.8896167708405445,-0.23334834885950764,False,True,False,False,False,True,False
10459,0.598482649396927,0.3633408245062314,-0.8293055068797028,0.4053072376222489,0.0,-0.11339850202474731,-0.20512450528248036,-0.9545812943653423,0.41397590311511956,0.1907043677958294,-0.8912258808772702,-0.6650919527702026,False,False,False,True,False,False,True
10460,-1.082809715977477,-0.6288662949892033,-0.9074549150277528,-0.005715673063854373,0.0,-0.25836919406145464,0.19277529748902822,-0.6913837203517514,-0.9089037598324952,-0.0792423497180084,-0.019295257001560658,-0.8233395045399299,True,False,False,False,False,True,False
10461,0.722710583845296,-0.9772951647431797,0.9968340212993048,-0.005715673063854373,-1.0,-0.0007407213529400474,-0.4166046989594591,-0.6730421647633684,0.9888468464056958,0.6752922843227199,-0.5888615555637717,0.813725008152961,False,True,False,True,False,True,False
10462,-0.9938977785338785,-0.3225356091129834,0.8984119634646118,0.64699416273066,2.0,0.625070971454481,-0.4783343438276799,0.8314839065366073,-0.665351051210527,-0.6789828846426696,0.8866688037082338,0.1392342738575485,False,False,False,False,False,True,False
10463,-0.2853222828924111,0.508283968168762,0.26515347932741284,-0.9442430335444054,1.0,1.0343432608811005,1.8892906617229606,0.8763544554543043,-0.296309326365874,-0.04573120926189168,-0.3497998834214142,-0.24911260422229456,True,False,False,False,False,True,False
10464,-0.00983230313554333,0.27519382499786776,0.4038215916816452,-0.6781766394637744,0.0,-0.9409836611571353,0.4798213648562962,0.004171651197791476,-0.03227390036334702,-0.526231865101585,0.3601175220409462,-1.7125249493710777,False,False,True,False,False,True,False
10465,-0.2203829583911282,0.017071668347126253,0.16737144087869496,-0.005715673063854373,0.5,-0.2130250077356533,-0.4783343438276799,-0.04031749447558371,0.006106082154209654,-1.03101824903403,-0.6101041612142395,-0.3779476023175755,False,False,False,False,False,False,True
10466,0.514462088069285,0.08488772797858356,0.5990698762714536,-0.7627429526689441,-1.5,-0.9886810682462881,-0.28809213832011255,-0.36460739047518503,0.42881699376945953,-0.12096762947869259,-0.5749037705959503,-1.2497698419023653,False,True,False,False,False,True,False
10467,-0.06785885222895457,0.2087959964221996,-0.4483177187386141,0.16517673103569488,0.5,0.08162221094053382,0.07524370075652818,0.12974636242622212,-0.07511692308646085,-0.976344729106463,-0.1408698973689873,-0.3667537007047127,False,False,False,False,False,True,False
10468,-0.10652480071927704,0.1751883159383404,-0.516988403650178,0.6018888839550096,0.5,-0.20000871895859895,-0.4783343438276799,1.6740457066973873,-0.2581334643787554,0.21304239185467683,0.8524405491974607,0.924213193317637,True,False,False,False,True,True,False
10469,-1.642657678438191,-0.7811559889752304,-0.001768597036004569,0.08899409960048618,0.0,-1.0189069818155467,-0.4783343438276799,-0.34731308183670745,-1.6749954298131122,0.8063040017422899,-0.7192696493780427,-0.2135368975567863,False,False,True,False,False,False,True
10470,0.3381419722535585,0.12454900969139664,-0.6095970703722371,-0.27521009944882013,-1.5,0.5736192225243,0.5778541279681486,0.1511217053796274,0.10520982607143767,-0.1256385135655513,0.1446693732319327,1.61941184725068,True,False,False,False,True,True,False
10471,1.5166156588026083,0.7287590249716458,0.030241886189695966,0.8516869928201799,-0.5,-0.038220131818340955,1.8892906617229606,-0.14037878009539445,1.3448001250107537,-0.631053271733164,0.7742247192911909,-1.285019745268737,False,False,True,False,False,True,False
10472,-0.37368017892114364,0.4268426029433068,0.9262613837187175,-0.2704683640871739,1.5,0.4236082958226229,0.10966951675508645,-0.3883974036873944,-0.1289696274392603,0.2231812990324216,0.608026884375029,-0.7300812453515979,False,False,False,False,False,False,True
10473,0.5452524287422057,0.3273502720066404,-0.3986122727636854,0.1693707158126521,-0.5,0.5200416331271774,1.1708977532148974,0.004171651197791476,0.6107199646567519,0.38879735907055735,-0.8777354540615129,-0.8279379396403619,False,False,False,False,True,True,False
10474,-0.6383245084659086,1.3035493512043999,0.20647569726686044,0.8878539427653106,-0.5,0.18016973892950108,1.4775451978804441,0.9735003632085747,-0.23287525673255177,0.23458947131793445,-0.6242134152199512,-0.9803594595085664,False,False,False,False,False,False,True
10475,0.8043366784881403,0.13413368996348135,0.8084393966382485,0.6853468324211162,-1.0,-0.06385801482610308,-0.09484530168018533,1.4574141542845307,0.8954181377612691,-0.19510915081022903,-0.32676473869994005,0.02321789780223127,False,True,False,False,False,True,False
10476,0.43239151222274946,-0.6664399631648628,0.14225604617408627,-0.3778588446573085,0.0,0.48108777950819104,-0.4783343438276799,0.3219706961443452,0.3187083540121207,-0.2539205678555048,0.554997085876977,0.9021113125946427,False,True,False,False,False,False,False
10477,-0.27373067133212825,-0.6639287253984152,-0.8127711683637862,-0.07024795637331453,1.0,0.5967258030046648,-0.4783343438276799,-0.6223057683366056,-0.37385862065618775,0.1704525786517054,0.9539425083084591,0.1921234156367657,False,False,True,False,False,False,True
10478,-0.3262595895357335,0.14066390849531643,0.24378332097803268,-0.06272033909284204,-1.0,0.26887839202061814,-0.295992557881051,1.3218733787421852,-0.5668490830470055,-0.54368476099821,0.3615005546949895,-0.396080496707259,True,False,False,False,False,True,False
10479,0.5331783650141013,-1.1387079959588104,0.20299185115129367,0.36083994117483115,0.0,0.8992809502030451,-0.4783343438276799,-0.3952803704353103,0.7490940588934233,-0.9709798003217751,0.6805862456466869,0.5291893376768153,False,False,False,False,False,False,True
10480,0.05121117451707031,-0.24547785376464973,-0.3789174145786868,-0.9265246494869762,1.0,0.38411006665984254,-0.20640628109318604,-0.8192477503435582,-0.10759855380439007,-0.8658470634277606,1.00025319025428,0.5488375385814807,False,False,False,False,False,True,False
10481,-0.9633076343531799,0.3691302155042476,0.23241119306595928,0.7448700739803972,0.0,0.2357340995989539,-0.04645965383777759,0.7121380502511825,-0.8916611607642099,-0.10794349654056992,-0.3398733032846752,-0.8857216886654325,False,False,False,True,False,True,False
10482,-1.1998814089620915,0.9296754518491676,0.541326945984958,-0.005715673063854373,0.0,0.8284054146072048,-0.0538694318909237,-0.04206133060360213,-1.1915906207986018,-0.10562961614933399,0.9322860652945781,0.20027582938744007,False,False,False,False,False,False,True
10483,0.48764642892815313,-1.2231264980491576,0.6310266027397344,0.31964524416839424,1.0,-1.0191978465976972,0.17910086511391907,-0.9070354405100169,0.3816495243473171,0.4572934566715617,-0.07574309810218652,-0.9208835158372644,False,False,True,True,False,False,False
10484,-0.5899004355878531,0.07965194798020138,0.573205150531938,-0.9667097356986704,-1.5,0.7373655576047106,-0.26525307857548586,-0.03188392187616957,-0.9960335615778795,-0.31721164534033364,-0.9580103715845694,0.7683632686610198,True,False,False,False,True,True,False
10485,0.046712588257825906,-0.053008188125574285,0.004241508073562646,-0.6497178434666818,-1.0,0.29561651530255184,0.11737168136368323,-0.11365014062379682,0.025322692934489598,0.9648122794346424,-0.976977719221208,0.8258769552356067,False,False,False,False,True,True,False
10486,0.4875264255716028,0.030832649704264324,0.5301505789755253,-0.15515472647358433,0.5,0.42766462791150756,-0.4783343438276799,0.19719245230457144,0.3413422270095062,-0.07673179829044512,0.4759644835407889,1.7428115319823616,False,False,True,False,False,True,False
10487,-0.940257305289331,0.11333985118504855,-0.9124673614616887,-0.9065901406120733,-0.5,0.30121107992628265,-0.3300848057048303,0.5475960969377789,-1.0940697150806282,-0.784436103225781,0.8331404302638676,0.5442460828151787,True,False,False,False,False,False,True
10488,-0.7901468484715667,-0.02401317452052095,0.4647066543879174,0.5316296460006849,-1.0,-0.1680961426375129,-0.26595131869803185,-0.5563392309254618,0.006106082154209654,-0.49244987813308144,-0.07970945654312973,1.0392687153680547,False,True,False,False,False,True,False
10489,1.3124647337018678,1.1049531949249132,-0.5076672093771114,-0.23516908958660154,-0.5,-0.11656064795075667,-0.2180006497791035,2.028470763311403,1.109297509526695,0.583433773787101,-0.9599607609147772,0.6891972138651047,False,True,False,False,False,True,False
10490,-0.3101738968412195,0.9874383031815933,-0.8508298155707545,0.5716098851104244,0.5,-0.8897400667220128,0.817060198934911,0.5648968175480877,-0.05729146569321127,0.7468005780917053,-0.6833167541535069,0.2378069232906512,False,True,False,False,False,True,False
10491,0.8311297346674673,1.7004715972864866,-0.055175035822082504,-0.5441365847963097,0.0,-0.7675463488101727,0.8807968278401086,2.028470763311403,0.9011295720325848,-0.6650966130535751,-0.1319545778856641,0.9272953108326432,False,True,False,False,True,True,False
10492,1.8858450112928584,-0.007287477883735637,-0.6499381600416159,1.008798460596773,0.0,0.6719817524005962,-0.4783343438276799,0.03852840665551197,1.6210961052425952,-0.7844264782995828,-0.2525763295189248,-1.267045864696322,False,False,False,False,False,True,False
10493,0.2093131966351594,-0.3245334649283495,0.9735324336695832,-0.04649494525859531,-1.0,0.42889236570248573,-0.4783343438276799,-0.9270158352408194,0.4073638825498172,0.2779745269508351,0.686754994425094,1.7428115319823616,False,True,False,True,False,False,False
10494,-0.6687977987405022,-0.7662265589562799,-0.6434653522915864,-0.9946904350757475,0.0,-0.5916194278624404,0.023870563055307468,-0.8829526080766084,-0.6937300692854214,0.4124680804925787,-0.5060140814031758,-0.48997792968290527,True,False,False,False,False,False,False
10495,0.11987551978970833,-0.4107584614191202,0.882831971397989,-0.05094768381780653,2.0,0.06268071807665926,-0.4783343438276799,-0.42616761108891305,-0.03680439654653657,0.35066376860546117,0.3909773927211019,0.9334053829250972,True,False,False,False,False,False,False
10496,-0.13195202082135882,0.5676660048420447,0.6889115077348218,0.30181891780116715,-0.5,-0.23936222493959375,1.0901463291458968,0.19664199891388187,-0.06718915488741901,0.5827925615079808,-0.9564009267973762,0.6434156353649673,False,False,True,True,False,False,False
10497,0.011096379006476925,0.6897334073588601,0.7035477816670141,-0.8101899395703197,-1.5,-0.6786312562857507,0.4622747093836915,-0.8746557897426679,0.18572734222833498,0.6477926069314351,0.8150853842974186,-0.716145799873394,False,True,False,False,False,False,True
10498,0.5903873635912223,0.5366988768610073,-0.1265395817671052,-0.9627172824432598,1.5,0.7463430483735797,-0.4783343438276799,-0.2885239568202309,0.312715818841214,0.7038903212688118,-0.24735479569895624,-0.06774784615020715,False,False,True,False,True,True,False
10499,0.6817055393230187,-0.5257497852323916,-0.4843719031220707,0.0023302351075483955,-0.5,-0.44119092582068814,-0.4783343438276799,-0.6270181697709883,0.8030242356697995,-1.0152747640956101,0.42773985408425313,0.8357980559162542,False,False,True,False,False,False,True
10500,-1.580006130943887,-0.5214739483177456,-0.0446703465324701,0.0980761514467783,1.0,0.9324218080346355,-0.08423819655298381,-0.6613332090987132,-1.61461755977554,-0.7379085309090498,0.6949000002118835,1.2772676090180504,True,False,False,False,False,False,False
10501,0.9674450388924283,0.017071668347126253,0.9234567362199947,-0.18207500857116246,0.5,0.9539255141496813,0.5362511642578601,0.14658815717166182,1.0308203624688381,-0.07846009725950484,-0.8941925712705376,0.44393987588825373,False,False,False,True,False,False,False
10502,0.23678131701116273,-0.6585776713707218,-0.41073936022611146,-0.004317095501388804,-1.5,0.18316031065689814,-0.4783343438276799,0.004171651197791476,-0.06631008877377055,-0.8868509486289998,0.9543190003666795,-1.3930322468970726,False,True,False,False,False,False,False
10503,-0.43877017038336713,1.1242327015162,-0.7524943813959348,0.8255921800019366,1.5,-0.6491399129653128,0.07711356323974403,1.4744993941743798,-0.27606018015198963,0.7641338214841655,-0.23014609548272258,1.7428115319823616,False,True,False,False,True,False,True
10504,0.6039910116689651,0.3218763166973804,0.5291421319560004,-0.8079790082645498,0.5,0.8856804137531891,1.8084638747716815,1.2814182588794,0.28642303413554276,-0.05625796541498281,0.41897978946722375,0.9041000565114565,False,False,False,False,False,False,False
10505,-0.8190533236688947,-0.5797698688399362,-0.05013073183934784,0.8910926636196161,-1.0,-0.8051678100359424,0.12585354863526357,-0.5902681579212774,-0.5710072091417846,-1.007368411557366,-0.20945203842710108,0.12683656126429588,True,False,False,False,False,True,False
10506,-0.7818972450327726,-0.9380628779499509,-0.5287240209739315,-0.6409383971141329,0.0,0.0798329586292346,-0.4783343438276799,-0.9356136385568862,-0.8753396063865998,-0.9434774824341723,0.1397601434522712,0.8052063814902396,True,False,False,False,False,True,False
10507,0.8630063703811863,-0.5451371373567787,-0.9338150005502222,0.20293204174627683,1.0,0.11034846589173694,-0.4783343438276799,0.5822558119976401,0.8459764834504853,-0.6747408623373379,0.6659471720015362,-1.1370240711836295,True,False,False,False,False,False,False
10508,0.07202825257564927,0.33222784679906314,0.62247011358098,-0.029832153937691314,-1.5,-0.9173814494601399,0.6382703452973565,0.06231181055103201,0.029372942576721246,0.8431510817565695,0.18483643524643503,0.2967182794427828,True,False,False,True,False,True,False
10509,1.2686514205374018,-0.720133114507267,-0.5003976744871581,0.5168246185308485,0.0,0.9055475574784196,0.430116235967156,0.6537150078076994,1.321400254407045,-0.6379197913324351,0.8661709368293369,0.6687518059176248,True,False,False,True,False,True,False
10510,-0.5285429044479258,1.2335598608382157,-1.0010516003045193,-0.3316651341729423,1.0,0.5220065414379367,-0.4783343438276799,0.004171651197791476,-0.20613755861783228,-1.0208868746448838,0.44387523346475655,0.4092486026162519,False,False,False,False,False,False,False
10511,0.2508946295447262,-0.16371390066831698,0.9831634397505401,0.9764532669784862,0.0,-0.0007407213529400474,-0.4783343438276799,-0.10326696053319939,0.17572289473736596,1.01261260163417,-0.3852326332646273,0.21946876233779927,True,False,False,False,False,True,False
10512,0.32750103436142447,0.5564667972559261,0.7108121174085955,-0.8075363082225722,0.0,0.47562632438317526,0.8642902478890871,-0.9545812943653423,0.20401063084043955,0.3377603856412786,0.8845778601987848,-0.8296847979586681,False,False,False,False,True,True,False
10513,0.3422359262306522,0.49245313506744676,0.24374673833014796,0.2218898892553528,0.0,-0.029615915612372666,0.16722027153032315,-0.1996599341586313,0.14565201223393898,-0.9466760836437853,-0.7866035959368738,-0.262076141788035,False,True,False,False,False,False,False
10514,0.5135688290535866,0.017071668347126253,0.1799219595940674,0.07570929981286041,0.0,-0.4374400919786741,0.24500949674707895,1.264589207711988,0.44599274556777113,-0.047433268047232933,-0.6084316292648115,-0.3438001027198623,False,True,False,False,False,False,False
10515,0.38507634988870426,-0.3461640055868349,-0.5975866652720545,-1.025321768680831,-1.0,-0.4852448593815899,0.4171301002390327,-0.4955468908846584,0.2991428101426981,-0.5391349092888682,-0.8121895705514705,0.025619373127280787,True,False,False,True,False,False,False
10516,0.0338753456362769,0.08520581128189106,-0.1612323453786623,-0.7130845271458988,1.0,-0.8105123394881526,0.03111259095197225,0.7043698119478736,0.3626429402424263,0.3850574427130303,0.7592093569743988,-0.73751751254703,False,True,False,False,False,False,False
10517,-1.52964632049198,-1.1100461827462171,0.24541110767926777,0.9358641523037837,0.0,-0.32488883448182776,-0.4783343438276799,-0.7132721784789563,-1.1619245434070284,0.5672749395441364,0.6617927232525613,-0.7852309757894453,True,False,False,True,False,False,True
10518,0.7076696404743862,0.08287945516400658,-0.41262583360018235,-0.0520526007640319,1.0,0.9570875911137183,0.9902668109258803,-0.5610198639200957,0.6204516911081159,-0.2756852588349462,0.10742940775053893,0.35575946932629315,False,False,False,False,False,True,False
10519,-1.642657678438191,0.9049902912970549,0.367477238987385,-0.41507663358875363,2.5,0.824073406448509,1.4354295333915317,0.5679230848399418,-1.6251201393207135,-0.38486562572350436,-0.930806962529107,0.5376847483412618,True,False,False,False,False,True,False
10520,-0.9651687225643487,0.17511030569267264,0.2836375456605313,-0.12612394475347466,0.5,0.7889582078086833,-0.4783343438276799,-0.9062790240965422,-1.0426282485446094,0.7055719651605364,-0.023150055273989955,0.6094585831921197,False,False,True,False,True,False,False
10521,-0.5433316633380914,1.8343569497839196,0.8145005505270307,-0.8538109218417699,1.0,-0.7037983181864492,0.17169624661910757,1.4392045211062359,-0.3470007334890188,0.08194517802923476,-0.6856708247064427,-0.43434636377724145,False,True,False,True,False,False,True
10522,0.7387841334025855,0.017071668347126253,-0.840458125819353,0.9165771483667899,0.5,0.6805537592999551,0.009589500071085659,-0.10877647219015087,0.5521282680162207,-0.583158826994588,0.06643119846257496,0.538042590761461,False,True,False,True,False,True,False
10523,-0.15861610982197122,-0.42738852137479366,-0.9415019781771039,-0.30060432853813307,1.0,-0.4459771769275829,-0.4783343438276799,-0.4955719834347036,-0.2654831778637182,0.8778098864358946,-0.9142275912909268,1.2743810108153406,True,False,False,False,False,False,False
10524,1.5136614304847265,0.3624629426910453,-1.0060100875611508,0.48062600793383603,2.5,0.4443791886555376,1.0258835428387327,-0.14545952879838075,1.572505572684692,0.26253403987380386,0.33127792773495535,-1.1825126058165647,True,False,False,False,False,False,False
10525,-1.08724205583696,-1.1592051449636958,0.976078603392494,-0.9198300187554791,1.0,0.030801847870041033,-0.19729242257229568,-0.5413097643349336,-1.2150849181189574,1.0465825894317469,0.22025836733913723,0.43603001388383433,False,True,False,True,False,False,True
10526,-0.8582738196950008,-0.632402998468856,0.21276638526200295,0.6347233740314552,0.0,0.5377491157459037,-0.4783343438276799,-0.16477950031570537,-0.6177029491206528,0.8668048379411172,0.45714795858723994,-0.4415542042487508,True,False,False,False,False,False,False
10527,-1.642657678438191,0.017071668347126253,0.5152191184359053,-0.24205266675385165,0.5,0.22438360762860934,0.9349247937549197,-0.7135425272685116,-1.6749954298131122,0.2738745984139337,0.6429083573051411,1.073144827297758,False,False,True,False,True,False,False
10528,-0.8958497816373986,0.013869077011124196,0.29614655103926446,0.10537545019819547,0.5,0.5943784732548631,0.5971773455382374,0.7288887774795112,-1.1091135777647771,-0.5507529646402894,-0.918666379509293,-0.3378543849762637,False,True,False,False,True,False,False
10529,-0.4858722715358846,-0.04689273662360982,-0.5552886881920647,0.7397359743053727,-1.0,0.7286807185494831,-0.4333477648645642,1.4039062365802006,-0.43883394093220585,-0.8802960701731266,0.8466262823883108,-0.023958200590187023,False,True,False,False,False,True,False
10530,1.1867167014619155,0.9566054276261222,0.3375671854956875,0.10197464057880468,-1.0,0.469820414829456,0.18365215278790598,0.4917864069838675,1.1634410363116197,0.2053539491983379,0.35279495368200436,0.35897405693669615,False,False,True,False,False,False,True
10531,0.8524841694508056,-0.07745463958561344,0.3208276588971808,0.5144297799711177,-1.0,-0.6671880103042974,0.8152201244705518,0.1841707544624666,0.6406482111672052,1.0465825894317469,-0.04501113933688225,-0.2369264930024527,True,False,False,False,True,True,False
10532,0.20872237105535646,-0.7937853944914859,0.8329820903690344,-0.99168569888782,1.5,-0.28626344028198664,-0.4783343438276799,-0.3246049309686836,-0.08605891552120473,-0.16116403532564358,-0.8673565588758397,0.40796055364024103,False,True,False,False,False,False,True
10533,-0.22960105994775612,1.2374508160927773,-0.3004784792236703,0.0844622261622416,-0.5,-0.7940688384103112,0.18922501032202588,-0.791279825251782,-0.6554701951675485,0.5307017074287022,-0.8290334655020476,0.03789649325913452,True,False,False,False,False,True,False
10534,0.6283700294724103,-1.838089705732791,0.26533293486541126,-0.06233922625905926,0.0,-0.6664875776283609,-0.4783343438276799,-0.5885557557187311,0.49639951137305066,0.9153233169580769,0.7458246754704209,-0.46152531250330947,False,False,False,False,False,True,False
10535,1.0334742351720834,0.0315937042130417,-0.22507964843695674,-0.005715673063854373,1.0,0.32869204419320724,0.7043250962075788,0.6439668068612968,0.6770352762041894,1.0398230354368159,-0.06654619153412873,-0.4381848635297245,False,False,True,False,True,False,True
10536,-0.4971275374303936,0.17363221366288037,-0.6699592230460726,-0.8145448656715706,0.0,-0.4829967770456224,0.8227703131477109,-0.12196961812954356,-0.6185839275384202,-0.3514082740534152,-0.5294044798573632,0.09674660914665263,False,False,False,False,False,True,False
10537,-0.41777290187169064,-0.007061774940900012,0.5432626199473314,-1.0018238345024744,-1.0,-0.6540171948998522,0.021345889397358188,-0.72443309469752,-0.6272670778476397,-0.8487633869465684,-0.43373041176902394,-1.2484005764818515,True,False,False,False,True,False,True
10538,-0.3254652946698703,0.3976091517399469,-0.07508936618634253,-0.07353794535928128,-0.5,0.6377023528875829,0.6265925421444793,-0.7259190881997994,-0.25079766994525554,-0.5360499504717384,-0.1495219289586872,-0.2729799506094372,False,True,False,False,False,False,False
10539,-1.3644966246562138,0.0888593748316329,-0.19827637441610538,-0.3419068282028051,2.5,-0.8169095806517022,0.4531662335396483,0.004171651197791476,-1.2340266418002213,0.319681480574282,0.9494736606453095,0.5931177618647211,True,False,False,False,False,True,False
10540,0.011096379006476925,0.3972666975044004,,-1.008396549126483,0.0,-0.4435633995014267,0.9403680215393738,0.4494823965033455,1.1604929347221566,-0.9017161764611534,0.8887760569850734,0.2956112601131752,False,False,True,False,False,False,True
10541,-0.44662681536229215,-0.4763941268558082,0.8329089978672957,0.6207060420521139,0.5,-0.5667155773317454,-0.2908021276957153,0.004171651197791476,-0.34394577047732605,-0.8274386531393086,-0.10407190661575301,0.6762954088103074,False,False,True,True,False,True,False
10542,-0.21214004556437677,-1.1557621332184227,0.2092563182141048,0.9147987592607425,1.0,1.022421866707318,-0.4783343438276799,-0.9257209329967754,-0.06637376365366904,0.5793746367434741,-0.9418142926058469,-0.0035470438355393714,False,False,False,False,False,False,False
10543,1.179576478002123,-0.03565767581250962,-0.5686357517070236,-0.895513844488845,1.0,0.14572582169482176,-0.4783343438276799,-0.27686449278819947,1.4940413176160023,-0.9426762357267646,-0.4815237015273534,-0.2366949801226195,False,False,True,True,False,False,False
10544,-0.4116917103942301,0.017071668347126253,-0.15565314709192074,0.6512173044974867,2.5,-0.8053803510998846,-0.4783343438276799,0.5591519954802291,-0.33269538299775014,-0.9632681687592506,0.6440545304263882,1.6200243977575153,True,False,False,True,False,False,True
10545,1.0281421552975392,-0.5765395881832874,-0.8195506116803327,-0.7250495512663179,0.0,-0.36087201548641407,-0.4783343438276799,0.6894726728350774,0.006106082154209654,-0.20561297929186795,-0.976977719221208,-0.5919423577145432,False,False,True,False,False,True,False
10546,-1.3754081289432258,0.9220132239466646,-0.3830249747561494,-0.5404908097141077,-1.0,-0.06553824427602152,-0.4783343438276799,-0.3254797898618485,-0.8862507531509021,-0.9545773690858622,0.33784927944619986,-0.33817683040359686,True,False,False,False,False,False,True
10547,0.46627612770963367,1.2364042744411672,-0.3243824601885429,-0.820321991369631,0.0,1.0521299400212365,0.023870563055307468,0.004171651197791476,0.6289121864499773,0.8317460458002284,0.0881582122870582,0.345640177491841,False,True,False,False,True,True,False
10548,-0.33663059306922627,0.9071267482915369,-0.7362601768746104,-0.005715673063854373,-1.5,0.29272077533405544,0.023870563055307468,0.9461887859095875,-0.4319924992902975,1.0342174587075796,0.3290242513045869,-0.5901157408980825,False,False,True,True,False,True,False
10549,-1.2408216695341336,0.7601861601628181,0.7582239780446896,-0.23828584658761748,0.5,-0.7212598769146923,0.5753469911346427,0.004171651197791476,-1.1608091191157066,-1.0112952381669447,-0.8357048391752975,-0.01713698064102123,True,False,False,False,True,True,False
10550,-0.8868668051763255,0.017071668347126253,0.24993558121198622,0.7771549186932596,1.0,-0.24380969167328204,0.4528622188346603,-0.6428777806325618,-0.6737626571971843,0.0016072097694374424,0.9243446882900673,-0.11070634688756119,False,False,False,False,False,True,False
10551,0.1305380666452646,0.806222825515717,,0.20681301130953716,-1.0,-0.40799190551309966,-0.4783343438276799,0.6031194469896741,0.3396531292563352,0.376514061358686,0.17512459049713344,-0.5629120364264802,False,True,False,False,False,False,False
10552,-0.7468855397489357,0.2830590895818264,-0.8209250121645434,-0.5861071916336508,0.0,0.03327835700559046,1.268450715478485,0.11803428179057485,-0.8085908943570672,-0.21329425051121373,0.5045235921003407,0.10688878149262253,True,False,False,False,False,False,False
10553,0.3239897959750306,0.017071668347126253,0.9675436383904132,0.5762552417874901,0.0,0.5335691562783169,0.025507984666986717,1.414839102772066,0.3507286384057709,0.6812123483752686,0.9288137572562525,-1.511801153875514,False,False,False,False,True,True,False
10554,-0.5757435239442574,-0.7268513460929499,-0.8243787627704177,0.7512147934568558,0.0,-0.5407184307915444,0.18360374736595758,-0.36678727271305683,-0.32077928638262687,0.9178479515789986,0.23445235835675857,0.10393189787761027,False,False,False,False,True,True,False
10555,-1.2727484812766001,0.5343944625367547,0.3794465317029184,-0.5227716086964713,-2.0,0.31692019793794085,1.3606130034158863,1.3724925297133845,-1.3806937749998587,-0.48279407824740284,0.03907195030333875,0.9420447814417956,True,False,False,False,False,False,True
10556,0.011096379006476925,-1.0013405039530474,0.5197989251546814,-0.2907474514509548,0.0,0.3256864722595233,-0.05139472494306159,-0.8394770426351875,0.7675546788388004,0.08928526627103957,0.41081921517839914,0.612912628872111,False,False,False,False,True,True,False
10557,0.2533329029742226,0.5389459182504351,0.7830035252652456,0.4805889360471895,1.0,-0.15446794833629024,0.023870563055307468,-0.11150776704059683,-0.0403657528657975,-0.6624706418975173,-0.9662041100716036,0.6993520254780352,False,False,False,False,False,True,False
10558,-1.419128757656752,-1.3619539679836832,0.7490520534914091,0.427973090453466,2.0,0.8652528545986579,-0.03729185292434105,0.025989602603603487,-1.4955581977162922,0.0016072097694374424,0.4449203128280728,0.30717268553172844,False,True,False,False,False,False,True
