temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
35.7584471,402.4585223,56.68269116,11.09488569,0,0.672784437,9.090642886,0.519607662,44.56081591,1.01202561,0.358566272,1022.336188,D4,E02,tracking
20.68028388,437.3098748,90.54487551,34.0417996,5,,2.637196871,1.39109931,21.49027657,51.96328822,10.86490573,1010.130562,C3,E00,fixed
45.52649255,392.7312259,73.03130558,25.37608718,4,0.857779298,20.12789177,1.908478098,56.00178844,90.55723599,9.589259251,1010.205127,D4,E01,fixed
27.83466584,681.2514617,64.4002024,25.02043623,5,0.707501047,0,1.542901508,27.47502706,68.01051256,0.52397365,1016.399755,D4,E00,tracking
22.90052914,445.7931414,65.84876021,6.005013239,,0.64125372,0,0.609382265,27.03772521,9.251983949,1.218022012,1017.858471,A1,E00,dual-axis
10.80558136,524.8317401,27.41177027,12.04298122,5,0.51637541,19.69619512,1.747625186,21.32306681,17.80355409,12.53786183,1019.65553,C3,,tracking
4.594360283,377.5951002,9.835994241,23.59598092,3,0.720664824,16.8651707,1.330579188,10.69414438,44.29868301,9.618700077,1007.778579,B2,E02,dual-axis
18.85647641,766.2061105,4.081374401,13.15726887,5,0.524746557,0,1.245536971,24.87515465,,12.00516826,1014.702437,B2,,fixed
29.4250256,784.8085466,66.36475453,,10,,27.88690484,3.300195279,36.82036298,21.53534418,11.1752994,1009.377366,A1,E00,
53.00299564,422.9145639,48.4719863,22.43023824,3,0.753630731,1.791951019,0.420022564,60.63039152,82.11420881,9.264375961,1016.00994,C3,E01,tracking
25.81074749,1212.647308,88.63577034,13.81376605,1,0.618580948,0.726636467,3.739227551,31.98838049,17.98833888,0.233585004,1011.742105,A1,,
32.10709212,308.3805506,2.669687701,11.88797562,2,0.715890095,28.13767827,2.846082895,34.75635508,81.82983084,4.432728373,1012.957512,B2,E02,
15.07299006,751.7992285,63.35163371,22.92056466,0,0.85845598,56.99532147,0.998010826,19.45363195,,0.533681963,999.209812,D4,E00,
27.50383505,262.2498314,17.48644164,17.27998701,5,0.511751808,0.123195192,0.661678287,29.26141606,41.9490947,1.768535925,1007.618775,D4,E01,dual-axis
25.93574886,,44.74984701,4.640523461,5,0.504412853,68.3093957,1.589841891,31.64209017,77.5203808,9.91465448,1010.553616,D4,E00,
13.65431404,673.7509984,84.71763345,28.151997,3,0.746506095,9.465697554,,17.97901531,57.57391052,14.91678848,1016.210947,C3,E01,dual-axis
41.05819524,247.0654707,39.51378039,18.9347037,4,0.49487675,0,0.594522126,47.98871122,,6.557384086,1016.706803,D4,E00,dual-axis
,467.3492589,51.17610932,33.8439783,2,0.950728327,0.563266094,1.7091095,32.53094182,89.54990935,9.341748372,error,A1,,fixed
38.26433579,966.9348616,77.38655495,11.04795038,7,0.964546075,4.287720094,1.152746365,40.82886068,65.01173025,12.1086401,1006.767998,B2,,tracking
25.1157707,296.4246074,1.841671909,19.049078,6,0.428322445,4.090431482,0.084758984,27.08186271,77.61079604,4.452258993,1012.778942,A1,E00,
21.02321546,600.4664968,0.669462945,21.59852977,2,0.782211184,11.11539529,2.097453196,23.97451345,8.818882745,8.585769111,1014.872085,D4,E01,dual-axis
15.62466127,583.8709716,77.1751505,,3,0.671135553,,0.574695607,22.15450204,51.2031174,9.309500364,993.8626844,D4,E01,
20.79567095,489.4292614,40.29238107,34.28854071,1,0.735530701,23.08907338,0.652811401,25.52187049,34.17477997,9.412984016,1010.590608,C3,E02,tracking
42.57637542,67.21740311,84.6612407,,2,0.515556604,52.22406657,0.340002088,45.34541967,69.39060346,13.93095038,1013.71385,D4,E02,
14.21593663,707.1562586,81.1324093,17.678353,6,0.765072608,44.87974581,1.628563462,17.87603898,91.18757034,13.22988284,1021.043563,B2,,fixed
32.99586766,502.9040705,75.3410359,16.81432219,3,0.689801409,38.68731944,2.007746561,32.76036083,47.32471077,14.25880872,1024.999337,D4,E02,tracking
21.26580958,775.9614182,97.01177396,4.951093149,3,0.428571718,10.67206308,2.341506233,22.92530066,4.867574417,7.76050475,1013.449666,A1,E00,dual-axis
,557.9395263,52.19937088,29.87255425,5,0.469208,12.33564375,2.844716026,,3.436630005,9.588113565,997.6222854,C3,E00,tracking
27.48246883,516.1173079,15.95174209,2.38737628,5,0.73884117,7.026469001,0.765089732,36.0124813,63.17097644,9.602873251,1013.727363,B2,,fixed
9.000512488,593.1352582,37.22856142,27.71362249,4,0.470716384,0,0.671491827,13.42622845,55.11934979,8.425340044,1009.559297,B2,,dual-axis
26.98827531,253.1172964,88.52401374,27.84678858,2,0.969471303,29.7537535,0.276698842,35.38629673,77.34764864,12.90400721,1039.802406,A1,E02,
50.98882479,889.5265568,66.11486145,32.64467878,7,0.634102757,0,3.717699632,51.98821941,84.57958431,0.665935744,1017.674285,B2,E01,tracking
28.68973933,406.1464143,60.01373271,15.02433876,4,0.755155317,40.7664566,0.85935746,35.60244316,25.07854059,5.478900351,1000.712424,A1,E01,
36.12475339,409.3596164,5.745715171,17.40553491,5,0.499303218,0,1.874680531,38.82459226,51.48753849,10.28943268,1036.147714,B2,E00,fixed
28.56673459,823.0740793,70.34305883,34.63282458,1,0.579618192,40.92337978,5.41861183,31.98134023,,10.67438845,1002.803501,A1,,dual-axis
34.45872419,561.8355489,67.31002075,14.54384304,5,0.423992642,0,1.384007025,34.70063817,13.55796662,5.680974638,1017.973483,C3,E01,fixed
16.38365579,440.8874921,78.71447429,7.261358137,3,0.607191987,31.61039024,0.847915116,17.20605604,48.16677403,5.248723148,1023.550529,C3,,fixed
23.54282456,603.4550234,75.87639841,6.783972772,,0.85553016,45.08362671,2.653622878,33.4884944,3.89102592,12.94696817,1001.395294,C3,E02,fixed
35.56090904,656.4960197,41.80643537,3.45123991,,,0,3.175307516,40.28164227,80.7254689,12.6359363,997.4013239,C3,,fixed
20.7980229,470.4150933,11.78152268,9.657512293,4,0.655404652,17.25112442,3.196431973,31.75400815,11.30720299,3.734226348,1011.133099,C3,E01,tracking
37.86595776,730.5825213,25.39052832,24.9931583,4,0.518612829,80.98579821,0.67246553,42.84411571,76.83773153,error,1017.111307,C3,E02,tracking
12.95749843,182.3614076,28.28792906,11.4796317,8,0.619771415,20.77216465,1.605090936,18.31631745,4.386984284,2.040611288,1019.184682,D4,E02,tracking
25.70571553,,95.54938043,23.44143322,6,0.872939978,18.43579625,1.114760159,24.09287915,62.27224989,5.843094451,1001.887853,C3,E00,tracking
21.89355621,700.067421,34.36744263,4.232913542,4,0.832182499,27.07164116,3.022652234,28.72536007,36.00426742,10.42979775,1022.741909,A1,,
56.65930684,655.4487762,12.26143685,14.67537996,7,0.575528745,0,0.986666052,63.47383545,52.55773669,0.612917148,1023.586859,D4,E00,fixed
20.32258393,,96.32435316,6.647179439,5,0.705297336,19.46899148,1.376862803,23.61949976,34.72232456,11.43650679,1027.71376,C3,E00,
30.04264747,468.3518611,74.12224305,24.75500931,3,0.707534443,32.67760649,1.542723079,37.63659133,76.64460029,10.09417958,1015.36551,B2,E00,tracking
1.103210482,196.4907719,35.23452965,26.08056175,5,0.899213635,0,0.881067989,7.498741875,87.57816308,3.446761595,991.9352499,C3,E01,fixed
10.98608697,821.4429261,0.655743155,23.98671424,2,0.613096639,13.5386235,2.639020011,10.77274371,67.49174257,8.495526572,1016.685378,A1,,tracking
28.66910154,402.3315245,0.407618238,2.146309723,0,0.965361007,12.59938402,1.419738243,32.66749161,87.33912944,9.686772399,1023.753881,B2,E02,dual-axis
21.83330337,,45.79177053,28.65058818,3,0.580533505,32.89281873,4.931012262,29.94503852,51.02690683,5.877471804,1006.103579,C3,E00,dual-axis
22.06422146,195.7390396,86.39505406,23.75489695,5,0.633106154,0,1.640871533,31.05057464,48.2578326,2.46425846,1001.541679,B2,E00,
,597.660696,65.13038234,30.42187394,0,,12.17806672,1.279844646,,,10.24918502,badval,D4,E01,fixed
22.77968658,501.9851505,4.291994177,31.29516981,6,,9.617844032,1.133731372,28.06807557,,4.655350937,unknown,A1,,dual-axis
4.462041293,1191.017315,15.83448508,24.70732278,5,0.756055649,15.94296488,4.156230179,11.24823627,5.671342025,6.95899048,1007.602202,B2,E00,dual-axis
23.95874417,794.4819219,72.6052276,24.68512072,7,0.736756302,28.21309304,0.451220978,30.16874855,46.0483463,3.149455766,1006.616411,C3,E01,fixed
22.36832552,778.4710675,44.36880002,22.14529912,2,0.968765686,66.14236646,0.359156983,21.87529139,46.83681502,7.917157306,1026.302815,A1,E00,dual-axis
37.79774558,1006.951935,71.33337444,24.41502978,4,0.586589554,0,1.846520165,38.98535508,73.61677687,13.20739306,1002.12887,C3,,
35.02176632,570.9418978,90.23956455,9.703533103,2,0.444957394,23.27168246,1.923071703,41.29363317,52.62267139,3.341038679,1010.254183,C3,E02,dual-axis
0,475.1234347,73.321804,24.25014099,,0.829940054,29.31850643,0.099322905,7.169838116,80.42484705,2.513416197,1000.882715,A1,,fixed
16.18431117,446.6190301,65.59960767,30.61460801,4,0.84861362,5.677718253,3.63308176,19.07911816,,6.80209063,1008.886084,D4,E02,
46.62521148,581.9541644,84.43761332,9.976857976,2,,24.14899637,1.953660905,54.07591964,32.26534511,11.86873697,1026.140716,C3,E00,tracking
35.87101152,-192.5306545,44.14583332,,5,0.964691781,14.31194277,,40.61424636,92.02692786,5.865167568,1016.695314,B2,E01,
30.89028699,500.5815519,64.68910876,14.31889505,5,0.739047826,8.244601894,2.146926561,34.84626938,15.03003045,4.017608907,1019.767114,C3,,dual-axis
18.96723684,556.6978843,81.49906151,23.06505912,4,0.795360203,24.79706817,0.328756639,25.53192272,89.37441126,6.086688931,994.9154894,B2,E01,
,461.0373807,86.30878687,22.84688789,,0.446435796,17.60989953,1.647591433,37.65559764,65.66829679,10.09970165,1004.712355,C3,E01,tracking
6.81635465,117.2731188,37.25540134,23.63133679,5,0.509020802,0,1.514534304,11.20852982,26.73754413,10.34086717,1015.666311,A1,,dual-axis
18.20880782,462.5408535,33.61119961,3.983071399,3,0.642628169,0,2.033006857,27.42690643,44.87199647,14.28394748,1002.162614,B2,,
29.1380575,116.5751977,21.45167819,32.08455763,5,0.856234459,0,0.201825001,33.33941989,43.39648569,1.500091504,1011.890669,D4,E00,
32.29133582,943.4394349,86.68308114,5.513373104,1,0.988874375,0,2.414146009,36.37242739,59.87736812,8.763612032,1026.485209,A1,E02,fixed
27.59674402,435.6624501,57.79521835,10.28634923,2,0.837429325,,0.430197168,29.50147581,58.92239482,8.151241715,1002.959002,B2,E01,tracking
29.72289057,-15.6760133,57.08488202,21.53621896,8,0.950972469,,0.508089879,,29.2327149,7.936062352,1018.107024,C3,E02,
26.9702126,448.3722621,24.15765455,,4,0.86956429,31.75862268,0.387613612,36.07163996,27.18344868,7.517625092,1030.6964,A1,E02,
21.21694398,723.8495966,35.36045203,6.071557322,2,0.864481552,29.4775608,2.119773976,29.20741026,58.35804612,12.00195909,998.6058984,B2,E02,tracking
41.08835907,,7.878993597,11.41443702,1,0.431434007,5.934876447,,44.47562405,75.53562806,5.757622014,1011.989948,D4,E00,dual-axis
47.21620505,271.5359813,31.67446021,27.77654192,1,0.533629046,13.32092612,0.857578353,54.76125098,77.05872848,4.604215133,1008.508328,A1,E00,
24.39050311,330.4379538,97.3075458,18.85823332,10,0.903066747,11.81855818,0.474802137,30.64093367,87.80188052,2.183918337,1008.38867,A1,,
10.89685371,428.2881888,61.00795132,32.30032996,8,0.447371975,24.02162431,0.153122485,14.14237231,93.15673913,3.791363706,1010.809679,D4,E00,fixed
22.18091622,390.084143,67.91136309,16.48917991,5,0.900520699,0,1.037905658,21.74019741,79.7303367,8.594984227,1006.353499,D4,E01,fixed
26.04214571,185.1084646,61.38887162,,1,0.643462523,17.56048953,0.170736851,29.55522355,83.24549778,6.376293631,1018.398319,C3,E02,fixed
0,483.1005631,65.51077463,24.44972481,6,0.659668849,15.30080896,2.902179675,3.893272569,48.55633257,8.111817725,1010.720554,C3,E01,fixed
41.06169677,166.5664414,90.93338714,20.10248146,3,0.815867743,0,0.170873471,44.5968688,7.253085184,8.81814912,999.1683586,B2,,
17.34053709,737.2612115,92.64238451,19.79594522,4,0.808199208,31.05488233,2.083665804,23.45542063,20.33596497,11.34040988,1012.109811,A1,,fixed
15.07864239,767.7764622,4.244290253,11.31493823,6,0.49541633,,0.361917395,17.54908886,11.82047849,12.41850139,1016.806045,A1,E00,dual-axis
20.92532332,249.2031408,26.81372364,14.98073742,,0.602092736,0,,27.1106624,57.60852557,12.01931223,1016.051173,A1,E02,fixed
19.32701639,320.8390217,17.39365698,0.080862791,1,0.496698827,31.17498724,1.481074565,25.38156468,60.56511672,11.61537229,1019.423108,B2,E00,
25.68016282,394.2499662,90.85333086,8.639683044,5,0.605117504,15.07207667,,28.93505147,19.45410196,6.806819524,1018.577146,B2,E00,tracking
34.47587182,492.1205514,79.5056796,1.625481853,3,,59.04976427,2.202350155,46.81305622,17.6951799,3.341647801,995.0933841,C3,E01,dual-axis
40.30658288,564.2119359,92.88605269,31.52914541,4,0.579626356,23.37921187,1.89360504,50.52748924,19.16045217,3.261863007,1003.160407,D4,E00,dual-axis
34.4864297,,3.833827292,14.55624968,5,0.577442556,13.27261923,0.882498506,,61.51932533,14.48742222,1003.128711,D4,,tracking
13.68667208,609.9304654,60.55946262,34.44331869,5,0.720709293,32.13227935,1.149952078,21.36342089,36.05009024,13.40689045,1022.52938,C3,E00,dual-axis
23.69154231,888.4663882,4.843959249,16.45433905,4,,,2.044154249,27.74556933,62.70199955,3.138702459,1018.398706,D4,E01,fixed
26.25605179,515.0910164,17.23668309,3.18719437,8,0.40382878,24.18327877,0.719823338,29.53892237,30.00605345,9.388594392,1014.988224,D4,E02,tracking
28.68648243,174.3796214,81.94750626,24.95593703,2,0.797909254,0,2.1374807,33.91249108,33.559873,3.953377781,1015.947951,D4,E01,
30.87130801,,62.62702408,21.5539607,5,0.775793559,0,0.035146859,33.63238659,64.65558507,8.40988428,1023.107879,B2,E00,tracking
25.9335393,908.9467187,error,21.60053156,5,0.888414746,13.02834784,1.397694287,28.69582976,54.14214215,0.488494691,1014.379669,B2,,
23.96286086,627.4139671,2.74932897,33.55499584,5,0.822904011,0.301403082,0.194588996,29.39208303,69.2093191,14.99237975,1012.392889,C3,E00,tracking
35.92882605,551.6130829,28.25705304,29.64892536,1,0.707671682,23.11063263,1.97426262,39.91611796,70.25841496,13.02741109,1029.319278,B2,E01,fixed
23.40650967,612.2528615,35.63139301,24.01600397,4,0.410889684,33.16992481,1.506694204,30.15900531,76.98936864,6.12279516,1003.853622,C3,E00,fixed
36.48328072,540.0672312,42.65088976,12.99665987,5,0.696748333,19.23176679,1.965327242,37.50835783,51.29259776,5.803229844,1000.988541,C3,E01,dual-axis
34.76137279,608.2972258,12.55513754,29.73286092,4,0.933241633,35.62419235,1.240857937,36.12892799,10.30459766,9.936743725,1022.421593,C3,E00,
42.43286878,406.8528954,24.48911176,17.93171151,5,0.472345731,33.72311062,1.096042403,46.45427314,21.98209396,8.666119381,1006.984316,D4,E00,fixed
27.61300919,763.7991474,67.11963265,,2,0.79653636,0,4.278108951,31.18826336,59.64936962,10.00667788,1015.231704,D4,E01,fixed
42.32428613,368.7836889,62.85315973,0.317581376,2,0.812498591,1.958208846,1.558037452,45.44796501,82.25866661,0.327239643,1017.228186,A1,E00,dual-axis
21.35804512,274.1782204,35.33506016,30.75024398,4,0.725597907,0,1.72703294,23.15270021,68.40257705,0.606342131,1003.564608,D4,E02,tracking
29.14742352,77.28884003,35.27171939,6.012750795,6,0.597207086,0,0.617138838,37.32032024,99.52299319,10.76191829,1008.048405,C3,E02,fixed
34.1801513,440.5688228,82.03645286,18.40989603,2,,0,0.045586867,36.14212542,83.10159892,5.069784335,1013.225709,D4,E01,
12.87196452,816.8756404,27.97645386,24.15291644,3,0.552963157,10.98507508,1.498044925,12.97820844,8.802092756,9.863476431,1027.777618,B2,E02,fixed
20.28673406,385.6624644,6.554128357,25.40743596,4,0.431832618,30.29386391,0.87941872,28.03475408,48.50354389,11.49166678,1002.01895,C3,E00,tracking
16.98555724,155.3630313,32.02418187,23.67499419,6,0.446964841,15.08424552,1.666006362,19.92238511,29.05231479,7.015838591,999.2798072,C3,,tracking
24.30886084,571.2070222,15.31112594,14.93705161,3,0.81778421,0,3.539794898,21.26540271,23.36213091,0.827668668,1000.733714,D4,,
18.60754068,337.2330509,28.05986918,15.61315328,5,0.931944053,0,0.52661408,23.88261215,81.4016908,11.71170174,1016.86999,B2,E00,dual-axis
26.27854187,887.0667741,31.63117261,29.8791049,4,,52.89297648,4.755189443,35.08433499,75.67712414,13.39451698,1024.009549,C3,E00,
24.06473398,768.6494414,19.91851135,20.91994625,5,0.526540423,29.1184922,3.49043019,31.86124249,36.72267886,11.18824526,1015.129263,D4,E00,fixed
21.64677667,182.2763013,29.59352187,16.2316042,3,0.860477361,11.83776407,2.677759269,26.92023373,1.420720934,14.61067913,1014.252176,C3,,
26.80962827,456.5263162,63.0072661,4.607642308,2,0.956908,0,2.008334965,32.56807478,45.46323591,5.07776305,1030.665465,D4,E00,tracking
16.81138083,311.1821641,56.87624704,13.3623867,1,0.872684728,0,0.473524602,18.21962369,58.29179884,4.669450853,1045.622479,A1,E00,tracking
14.65372396,,6.351771644,,3,0.880756244,5.923398539,1.765755518,17.08641575,8.638508673,12.69983598,1022.155049,D4,E01,tracking
10.68102958,486.016377,29.27695601,33.63526238,6,0.867832181,0,2.019011947,14.61393098,24.85658967,1.338127254,1021.500109,A1,,tracking
3.544401123,704.558191,45.28391737,14.02927532,0,0.500275854,23.39803486,2.83893007,0.900280016,88.10676933,5.308798963,1028.923375,C3,E02,tracking
16.84358052,479.573178,2.713451196,1.102212498,4,,0,,20.78811416,58.76343681,7.387857712,1010.952515,A1,E00,
31.46582084,370.9621871,96.43217763,5.261215625,4,0.976636503,17.65551599,0.184265949,38.2134243,22.58810568,13.2246409,1001.359336,C3,E01,fixed
22.62750397,-51.55912905,23.5915935,7.32367749,6,,0,1.686919933,26.94490266,47.18893943,10.12756096,1033.577278,D4,,tracking
25.14621994,333.5461701,64.26444918,4.847364922,7,0.936208006,,0.457219629,33.39050549,75.35917257,12.45122645,1012.451635,A1,E01,
,637.9511904,11.42121724,11.03238315,8,0.925949984,6.865316854,1.842549063,24.6954756,62.94595564,2.213615092,1009.059892,D4,E01,dual-axis
48.18662644,,38.10751678,12.53495065,4,0.991531761,0,0.668840599,50.9953829,68.54144076,14.45949929,1016.275676,D4,E00,
26.98657381,820.6405295,2.119796582,20.89776944,2,0.606665094,48.6209627,0.341622549,29.84894701,27.91162885,6.250344872,1007.518177,A1,E00,tracking
18.17577714,354.0912845,13.48159152,6.125541455,4,0.417918375,1.504233927,2.066305796,20.13832693,47.9540715,4.072608292,991.2657352,D4,E02,fixed
12.31786238,548.429955,12.60150362,2.213522839,6,0.418034448,6.273089449,1.091336005,17.86496688,5.934914899,0.716518458,1007.653002,C3,E00,tracking
45.55833145,400.2152111,62.73040889,34.35466097,1,0.486400804,16.26732089,2.005114307,49.82041087,0.347896921,8.647908741,1015.835169,B2,E02,fixed
8.177168295,205.9208149,2.299546515,27.61985539,1,0.544267234,31.30679606,0.866138682,,78.94570161,5.343898705,1011.335882,A1,E02,
15.46295603,610.0740137,32.78525119,9.64267071,4,0.777606781,19.41452773,3.436440353,23.6476935,27.98240943,6.441950649,1010.211788,B2,,
15.46998145,350.4968242,18.57109529,22.13385886,5,0.44849327,13.36063137,0.737949393,18.87089143,69.54043344,10.81726953,1026.417271,A1,,tracking
24.58357265,291.742209,67.05846118,34.62660266,4,0.561246987,16.96427224,1.169321483,32.26966934,38.91526157,2.223166788,1015.619122,C3,E00,dual-axis
29.26062286,-94.03731817,3.984079574,3.867513474,2,0.832906559,44.05252313,1.81073446,33.49673601,15.28514586,2.782124678,998.9016515,D4,,
25.82129175,825.6716933,62.32768684,32.36475323,2,0.942390413,25.78967614,2.718689876,29.82839329,26.27500443,7.107123501,1009.006855,A1,,fixed
20.62423242,501.5371871,58.89501401,,7,0.706100061,41.65228554,2.071608197,25.1257247,71.75071517,7.910227127,1011.43787,D4,,fixed
8.233840529,,11.22030871,10.51541249,2,0.568174431,0,4.155426132,18.85918997,54.26538435,4.89701691,1015.52522,A1,E01,tracking
47.27946411,655.0481017,69.78036731,31.05936783,3,0.991751249,7.092001172,2.167779125,50.81104264,6.272452841,4.553577006,1011.603819,D4,E00,dual-axis
28.17894483,776.6081045,21.18375458,26.2294535,4,0.907343008,31.3751332,2.227789679,31.4643588,13.72339736,10.05890563,1016.973546,B2,,tracking
31.81134276,358.9637962,9.316812237,5.389605132,3,0.780870646,48.67682755,2.363033877,36.47731327,10.79894925,14.14774549,1022.203882,A1,E00,tracking
16.88782977,156.886097,6.708034195,4.977613653,3,0.42550183,9.802760845,1.13832317,22.35977944,16.10594036,13.5594762,1002.678655,A1,,dual-axis
21.43474181,690.6732189,97.06267889,,2,0.7007577,18.37054353,,30.14282856,96.59748155,11.25158143,993.1583015,C3,E00,fixed
39.07425833,,28.08986554,21.53849718,5,0.99352497,12.83258792,2.292366801,46.43912152,44.31042914,10.64283928,1016.666461,B2,,tracking
0,383.4084043,85.24058852,15.98458461,3,,14.31335243,1.25641977,1.935634616,84.32734067,14.62335949,996.8164655,B2,E00,dual-axis
34.16199151,685.6783519,52.54836094,24.36192402,6,,10.13812552,0.098891688,42.07824066,44.74025554,6.265391049,1008.015739,A1,E02,fixed
22.03574925,577.0326488,85.5866847,26.60782555,5,0.950444468,20.65221785,1.070137256,29.11093081,81.26745695,4.714025412,1001.943886,D4,E00,dual-axis
29.99181375,659.7346185,80.05166146,4.592675537,0,0.601769296,21.06982033,3.297762656,36.20428339,0.034864294,13.23161984,1004.21403,D4,E00,tracking
44.97882848,244.4013923,26.12367511,10.30793154,5,0.994723223,,0.995150258,53.38915408,84.78466504,14.94511687,1010.181078,B2,E02,
19.26628547,744.4041155,48.57356547,13.30272775,4,0.605892246,9.593409221,0.085696183,15.80139768,60.83686914,0.849592022,997.7326579,D4,E02,dual-axis
0,498.842331,22.42146632,6.140828975,5,0.863904266,0,1.434081213,11.90881662,87.73608151,1.768963862,1005.630994,B2,E01,fixed
11.90361308,771.2175429,36.09881181,34.62490062,3,0.544631573,9.324045426,1.333337773,17.61918783,16.71721671,1.264269475,1015.905125,A1,,fixed
25.15505414,742.0633301,97.00833226,20.16729155,4,0.936107046,31.62683951,0.409276303,33.28236651,28.40318185,6.802815322,1004.85809,B2,E00,tracking
44.78919531,671.5744981,39.27955739,9.411912215,9,0.510406792,20.72688624,3.980661676,52.97399746,85.74350771,2.754824877,1002.428509,A1,E01,fixed
20.34195923,472.2184472,12.25419887,12.86651283,3,0.502724091,2.145666649,2.079493053,25.64586516,17.17963988,7.66953294,1031.560571,B2,E00,fixed
43.5765032,677.3923058,52.91408094,8.923163245,3,0.464276453,0,1.410557195,48.24013365,49.20380729,5.0480227,1031.986595,A1,,tracking
0,777.6963884,71.40418274,34.19618847,8,0.885899138,18.5159357,,4.669807599,33.47435785,8.252807204,1015.530726,B2,E01,fixed
18.957061,651.6832163,33.10749873,,3,0.718841136,,0.106364607,29.04812119,5.109600332,8.003013932,1026.185126,D4,E02,fixed
37.45473627,550.6493364,46.19722018,11.56485572,4,0.507428004,0,1.858220248,39.57747728,51.7632559,10.06743905,1015.953285,D4,,
36.32641431,,81.52891821,28.00112292,2,0.44762779,8.885597952,2.242448008,,80.94150609,4.465937143,1026.729744,A1,,dual-axis
1.549331289,368.5738761,30.9091972,25.02091717,6,0.613711113,,2.396847146,11.44170788,4.163166249,8.19170418,1001.39404,A1,E00,dual-axis
14.91950528,878.4973875,86.84879639,33.39026085,4,0.410365076,25.53617716,3.076557955,14.96152173,54.37489628,11.0731723,1024.454176,D4,E01,fixed
23.33925856,79.5431539,77.01832777,7.306302401,6,0.673204775,3.379707809,0.857092621,26.91756025,27.83815784,6.008550546,998.1243822,C3,E02,dual-axis
17.03076172,508.6006802,75.87153153,3.325520368,2,0.603796008,4.308516294,0.481620151,15.42057007,95.932215,7.628370038,1010.268306,C3,,
39.03146309,398.5105204,87.73600013,22.56503905,4,0.462237995,0,0.763564801,44.06630064,8.27389201,0.7403237,1012.728761,D4,E01,dual-axis
25.15450976,,61.47540289,26.05497784,6,0.960198195,11.64361502,1.50093417,26.13438115,65.93061669,10.99939359,1005.371661,D4,E01,
7.667648024,576.299,44.02552486,2.872695656,2,0.645829724,15.8661096,0.230048463,13.89078605,73.69274164,11.37305298,1003.528445,B2,E00,
30.52827869,218.6310986,86.3826786,23.94621872,3,0.644714756,13.97766739,1.81956258,38.19331172,37.25891383,0.636823426,1022.703573,A1,E01,dual-axis
31.16413974,1037.98305,59.3722105,29.5530293,4,0.413880659,44.29756169,2.682793569,37.38703601,57.64455355,6.837141706,1009.568088,D4,E01,dual-axis
11.2090427,161.9736404,30.80649473,21.64282073,1,0.554193048,11.95409926,0.694866925,18.4455754,44.93347098,3.783719399,1006.211084,A1,E00,tracking
,262.1829942,22.39079299,22.59413468,4,0.430896755,4.351126294,0.190486281,24.38326307,26.59924952,9.290499329,1012.20975,C3,E02,fixed
16.4598345,238.5790906,36.03081503,22.5909518,6,0.423312357,0,0.834995216,19.33992752,71.52894694,6.707438536,1033.732883,A1,E01,tracking
,549.6245291,75.38984846,24.04343773,3,0.986847748,10.36200403,2.621041842,43.83668246,85.84723401,13.95105115,1017.717436,A1,E02,dual-axis
23.94064313,753.6360265,21.36767673,27.07936609,,0.603414913,11.76246691,4.057228962,26.70889217,64.60526935,6.420425878,1021.662799,C3,,fixed
0,631.5017264,66.973961,,4,0.862832832,,1.358994937,9.457706029,73.47239856,7.045046315,error,D4,E00,tracking
,868.086073,42.5355887,14.1856702,4,0.793628133,0,4.041212673,16.98265864,69.65608001,12.36811253,1012.351984,B2,,
33.59043024,293.1829886,16.11689675,11.04313735,4,0.417887996,35.61395399,0.53628414,34.76082889,73.84651383,0.017751507,1009.066516,A1,E00,
20.10145908,664.6803656,64.29880958,14.10875633,4,0.495353633,19.84321803,0.818720423,28.95446261,16.03728182,2.853386967,1003.939809,A1,,
10.27125947,424.115841,97.71055334,9.574680541,5,0.42554576,39.9222748,1.088156015,,95.49591437,8.204909292,1015.229399,B2,E01,fixed
20.45867111,557.0185303,3.156892582,25.50231918,4,0.741283485,17.37589732,1.213547716,27.14011069,55.24391731,3.38753856,1014.372257,C3,E00,dual-axis
36.77572838,777.1702732,63.5910304,5.035305902,7,0.597449313,0,3.251530383,49.01653872,37.4059006,5.787345459,1013.447058,C3,E02,
51.113431,76.93242043,15.35250759,32.85792642,4,0.88679148,0,1.001352178,52.90450847,21.92398804,10.35953587,1018.662467,B2,E01,dual-axis
24.30441921,997.7521409,3.011068699,11.89984221,4,0.850339681,29.36274638,2.98716384,26.47145548,,11.71201753,1022.818953,C3,E00,dual-axis
30.87510252,463.6890005,19.5344603,9.001840067,1,0.572534129,11.86972878,2.375506392,41.76368491,50.68827319,3.211780521,994.9924199,C3,E02,fixed
23.79769025,98.3431232,14.38980016,33.79938291,4,0.596813612,0,2.042928344,29.2984004,32.24741945,7.726033783,998.247273,A1,E00,fixed
27.62735945,326.7881213,27.27436306,5.52741579,5,0.40630658,0,1.260467638,,11.57812349,12.84592927,1015.509099,A1,,fixed
13.89994764,525.576308,62.15252628,28.15873883,4,0.779783369,0,0.67503632,20.09725189,77.02864883,6.694953872,990.8198097,C3,,dual-axis
42.34021141,326.7309881,89.01786428,,4,0.673695165,17.96841637,0.391073463,50.86995771,15.38743674,12.45767088,1008.647547,D4,E01,fixed
19.49924303,-11.97323763,7.554973184,,,0.542709034,,1.389175151,24.79035016,55.77209981,12.71043021,1001.207971,C3,E01,fixed
