id,efficiency
9100,0.65833956
9101,0.5610841
9102,0.43981323
9103,0.43246475
9104,0.78016
9105,0.68678874
9106,0.6095633
9107,0.7164049
9108,0.55201095
9109,0.51640666
9110,0.47996688
9111,0.49781355
9112,0.6363904
9113,0.55927986
9114,0.58496034
9115,0.49362293
9116,0.4873264
9117,0.5429687
9118,0.64688
9119,0.6164613
9120,0.67910373
9121,0.53327775
9122,0.4785699
9123,0.58088654
9124,0.6882652
9125,0.549998
9126,0.35638174
9127,0.44940427
9128,0.4397003
9129,0.46387652
9130,0.41655135
9131,0.5626041
9132,0.5620787
9133,0.7548869
9134,0.43374604
9135,0.4667278
9136,0.5099896
9137,0.5189977
9138,0.677762
9139,0.42072314
9140,0.58502316
9141,0.35129133
9142,0.6551162
9143,0.3923254
9144,0.54097587
9145,0.51419914
9146,0.54752785
9147,0.3989492
9148,0.50939786
9149,0.56006044
9150,0.5151397
9151,0.5036999
9152,0.4900911
9153,0.53176874
9154,0.61208797
9155,0.4751857
9156,0.58459836
9157,0.5748587
9158,0.6032374
9159,0.49904704
9160,0.5103005
9161,0.45018393
9162,0.55289984
9163,0.48692757
9164,0.3584292
9165,0.56565046
9166,0.66628355
9167,0.57035947
9168,0.4971499
9169,0.44206882
9170,0.52016765
9171,0.5942957
9172,0.6291978
9173,0.6898723
9174,0.47059003
9175,0.43935505
9176,0.51301855
9177,0.39830768
9178,0.3777748
9179,0.4908044
9180,0.54528373
9181,0.4594305
9182,0.51305354
9183,0.4432467
9184,0.5092622
9185,0.55466604
9186,0.48245242
9187,0.40953204
9188,0.409288
9189,0.40230498
9190,0.6282367
9191,0.5340728
9192,0.51567465
9193,0.5041902
9194,0.50108105
9195,0.5945638
9196,0.5942421
9197,0.4893363
9198,0.39446595
9199,0.4475297
9200,0.60361826
9201,0.7204262
9202,0.491572
9203,0.5089642
9204,0.6712425
9205,0.57173055
9206,0.46756825
9207,0.44902718
9208,0.42252025
9209,0.46795988
9210,0.48816967
9211,0.52496594
9212,0.47772226
9213,0.4885757
9214,0.64212954
9215,0.63368064
9216,0.4916934
9217,0.48317647
9218,0.56110257
9219,0.60296816
9220,0.38033697
9221,0.5077696
9222,0.45639983
9223,0.50604784
9224,0.63665926
9225,0.48370504
9226,0.579051
9227,0.48933354
9228,0.5125074
9229,0.33741698
9230,0.5861423
9231,0.55348027
9232,0.41106275
9233,0.35631716
9234,0.76488733
9235,0.45185366
9236,0.5773997
9237,0.50320935
9238,0.569428
9239,0.39529756
9240,0.56959957
9241,0.6141211
9242,0.48407966
9243,0.41480282
9244,0.5528111
9245,0.38221183
9246,0.48122153
9247,0.4860989
9248,0.5105572
9249,0.4447373
9250,0.4563923
9251,0.47753024
9252,0.52265155
9253,0.49799538
9254,0.5479328
9255,0.41067412
9256,0.38293275
9257,0.5669348
9258,0.36324632
9259,0.42128944
9260,0.6370063
9261,0.6142893
9262,0.67358077
9263,0.49481684
9264,0.655245
9265,0.43600658
9266,0.47237504
9267,0.41012415
9268,0.50094926
9269,0.4424406
9270,0.53797233
9271,0.5532668
9272,0.47767583
9273,0.4611649
9274,0.52418745
9275,0.74853164
9276,0.48672667
9277,0.43559042
9278,0.4824384
9279,0.6527716
9280,0.42343867
9281,0.48664382
9282,0.5060194
9283,0.49192405
9284,0.7114356
9285,0.46352994
9286,0.46245098
9287,0.50223964
9288,0.45216006
9289,0.5875192
9290,0.3762905
9291,0.4993298
9292,0.59080905
9293,0.43802652
9294,0.4547852
9295,0.5679918
9296,0.5250222
9297,0.5359166
9298,0.42034262
9299,0.45126894
9300,0.42460465
9301,0.4967925
9302,0.50936896
9303,0.41288668
9304,0.54328096
9305,0.5330236
9306,0.5922809
9307,0.65226454
9308,0.39917597
9309,0.4309712
9310,0.6195824
9311,0.5083974
9312,0.57598925
9313,0.5388849
9314,0.4332477
9315,0.38237065
9316,0.3950797
9317,0.56860226
9318,0.42132935
9319,0.5756594
9320,0.34797168
9321,0.48876965
9322,0.4292107
9323,0.6131307
9324,0.44747424
9325,0.66825926
9326,0.716096
9327,0.52863383
9328,0.6636564
9329,0.6431182
9330,0.6932793
9331,0.5389963
9332,0.58006203
9333,0.4393368
9334,0.4826834
9335,0.71324617
9336,0.46322754
9337,0.45888215
9338,0.34121442
9339,0.43129838
9340,0.42027706
9341,0.49804762
9342,0.49688637
9343,0.46163306
9344,0.39214402
9345,0.3990709
9346,0.50512826
9347,0.70949304
9348,0.72501296
9349,0.34832254
9350,0.4991214
9351,0.6160224
9352,0.3466532
9353,0.4726629
9354,0.5271513
9355,0.47531497
9356,0.5275415
9357,0.586787
9358,0.61860365
9359,0.543426
9360,0.36103454
9361,0.4853274
9362,0.4794574
9363,0.6145312
9364,0.48222888
9365,0.49206194
9366,0.36291504
9367,0.37543598
9368,0.5577761
9369,0.48795795
9370,0.43520772
9371,0.45991075
9372,0.66439563
9373,0.37398377
9374,0.5442884
9375,0.76731265
9376,0.49396122
9377,0.68835264
9378,0.3981397
9379,0.7262784
9380,0.6004746
9381,0.5000469
9382,0.3323962
9383,0.43949363
9384,0.42602503
9385,0.53667504
9386,0.5247404
9387,0.45144013
9388,0.5203931
9389,0.7729665
9390,0.4731429
9391,0.53758466
9392,0.54694915
9393,0.62601155
9394,0.47949055
9395,0.46643028
9396,0.48526305
9397,0.5068452
9398,0.44104165
9399,0.46965694
9400,0.507528
9401,0.49613306
9402,0.64019144
9403,0.49504068
9404,0.6667932
9405,0.53790236
9406,0.4487126
9407,0.52234155
9408,0.45450422
9409,0.42337117
9410,0.5410736
9411,0.42747226
9412,0.3207516
9413,0.4469463
9414,0.5766711
9415,0.48299667
9416,0.70993555
9417,0.5915051
9418,0.42848238
9419,0.5471657
9420,0.5326009
9421,0.3990607
9422,0.46441525
9423,0.5155745
9424,0.48015267
9425,0.521878
9426,0.41254318
9427,0.4431023
9428,0.5217965
9429,0.4410832
9430,0.45069107
9431,0.37634185
9432,0.5591796
9433,0.6757251
9434,0.40592828
9435,0.78491044
9436,0.45276773
9437,0.56785274
9438,0.49123195
9439,0.48443496
9440,0.41309986
9441,0.53679425
9442,0.4902267
9443,0.37052557
9444,0.43827218
9445,0.6612978
9446,0.47812074
9447,0.48365498
9448,0.59058297
9449,0.31267694
9450,0.534227
9451,0.41875708
9452,0.57942593
9453,0.5558848
9454,0.6545771
9455,0.43945193
9456,0.5702783
9457,0.41177663
9458,0.4139549
9459,0.55546767
9460,0.5459844
9461,0.5518322
9462,0.7318228
9463,0.43623996
9464,0.53346664
9465,0.41199982
9466,0.55921876
9467,0.54784685
9468,0.6212068
9469,0.46178067
9470,0.8331364
9471,0.7007607
9472,0.42858055
9473,0.71712136
9474,0.49351078
9475,0.42868805
9476,0.52908134
9477,0.41688156
9478,0.7469215
9479,0.53354585
9480,0.47687587
9481,0.5791171
9482,0.7513628
9483,0.5393685
9484,0.4377769
9485,0.3752033
9486,0.58044785
9487,0.5738839
9488,0.70376444
9489,0.5851733
9490,0.47524315
9491,0.6237769
9492,0.6791913
9493,0.45554182
9494,0.553044
9495,0.64685756
9496,0.4891531
9497,0.54965067
9498,0.53406924
9499,0.5110341
9500,0.69767493
9501,0.43901038
9502,0.41720027
9503,0.51618487
9504,0.4492619
9505,0.45088336
9506,0.41456938
9507,0.5447547
9508,0.5317716
9509,0.45237777
9510,0.5270506
9511,0.64533585
9512,0.38285053
9513,0.6285681
9514,0.50375736
9515,0.33788928
9516,0.45207688
9517,0.61911124
9518,0.44897544
9519,0.5552671
9520,0.60813457
9521,0.6171327
9522,0.5665633
9523,0.7473391
9524,0.67725265
9525,0.39726973
9526,0.505281
9527,0.6076574
9528,0.6691835
9529,0.4729694
9530,0.6854279
9531,0.43384188
9532,0.52358454
9533,0.6185334
9534,0.4093575
9535,0.4148866
9536,0.7073809
9537,0.4019596
9538,0.48985448
9539,0.34978938
9540,0.38089597
9541,0.42595991
9542,0.5559986
9543,0.45202348
9544,0.61007756
9545,0.4587501
9546,0.45150372
9547,0.49580273
9548,0.3716923
9549,0.4468119
9550,0.53911495
9551,0.53606004
9552,0.4575581
9553,0.43648693
9554,0.5326373
9555,0.7133074
9556,0.42906585
9557,0.3841469
9558,0.4341508
9559,0.37725976
9560,0.53814775
9561,0.3930193
9562,0.5291381
9563,0.5043422
9564,0.57944155
9565,0.42677298
9566,0.47686416
9567,0.71632135
9568,0.48625207
9569,0.439181
9570,0.41291374
9571,0.538504
9572,0.46116912
9573,0.6729477
9574,0.55132586
9575,0.46239087
9576,0.63095987
9577,0.48998776
9578,0.5268347
9579,0.49339542
9580,0.5366373
9581,0.48179033
9582,0.48372704
9583,0.625701
9584,0.4239057
9585,0.46230918
9586,0.41530627
9587,0.42827022
9588,0.46671134
9589,0.49190497
9590,0.4729088
9591,0.5271845
9592,0.35163194
9593,0.5227655
9594,0.48904875
9595,0.71070004
9596,0.599095
9597,0.39996266
9598,0.60860825
9599,0.6355204
9600,0.41814053
9601,0.56462353
9602,0.65505975
9603,0.57564396
9604,0.35281712
9605,0.51326156
9606,0.4929621
9607,0.6628308
9608,0.48522672
9609,0.4399918
9610,0.40224934
9611,0.48051226
9612,0.6160675
9613,0.48675284
9614,0.5795587
9615,0.4646135
9616,0.48932096
9617,0.52048707
9618,0.64841837
9619,0.5862466
9620,0.5355987
9621,0.56943357
9622,0.62793213
9623,0.37899798
9624,0.47384527
9625,0.34360838
9626,0.48524722
9627,0.49282527
9628,0.6173075
9629,0.41013616
9630,0.52239394
9631,0.40914813
9632,0.40072542
9633,0.46408722
9634,0.33511406
9635,0.4508322
9636,0.5372818
9637,0.54447764
9638,0.5841686
9639,0.37245265
9640,0.44976583
9641,0.3967277
9642,0.38401058
9643,0.62048507
9644,0.51553863
9645,0.38342604
9646,0.39508295
9647,0.5949677
9648,0.3749842
9649,0.5192014
9650,0.6870961
9651,0.6286225
9652,0.4887937
9653,0.49467742
9654,0.48930925
9655,0.4152905
9656,0.5295608
9657,0.64159214
9658,0.4828187
9659,0.6644158
9660,0.46217924
9661,0.51138926
9662,0.45420545
9663,0.35546198
9664,0.58227116
9665,0.5063874
9666,0.54145163
9667,0.45889032
9668,0.48567596
9669,0.5358446
9670,0.38973278
9671,0.45429087
9672,0.5330092
9673,0.5099934
9674,0.4515904
9675,0.5504435
9676,0.6543968
9677,0.53864145
9678,0.6150554
9679,0.6678273
9680,0.40107793
9681,0.5180217
9682,0.5501443
9683,0.74111164
9684,0.53458226
9685,0.4569556
9686,0.51677525
9687,0.73407525
9688,0.49523056
9689,0.64467806
9690,0.5509136
9691,0.66649765
9692,0.6038394
9693,0.50242
9694,0.46028948
9695,0.39537627
9696,0.37177095
9697,0.56595695
9698,0.4725641
9699,0.50306964
9700,0.4104878
9701,0.4549309
9702,0.4889184
9703,0.53701025
9704,0.36968833
9705,0.46115276
9706,0.5297613
9707,0.478671
9708,0.38909933
9709,0.56941766
9710,0.5051441
9711,0.5151421
9712,0.506315
9713,0.53573495
9714,0.42743987
9715,0.3886269
9716,0.6433932
9717,0.7652066
9718,0.39609912
9719,0.63846004
9720,0.5034709
9721,0.4524536
9722,0.5069038
9723,0.6996958
9724,0.45714605
9725,0.5754957
9726,0.44977322
9727,0.4921099
9728,0.41394848
9729,0.46164396
9730,0.4964092
9731,0.60592884
9732,0.6308422
9733,0.60840833
9734,0.55151135
9735,0.41794416
9736,0.5925228
9737,0.5903216
9738,0.640209
9739,0.46756354
9740,0.50583494
9741,0.43746015
9742,0.34888077
9743,0.45710906
9744,0.46390584
9745,0.48308313
9746,0.5056077
9747,0.43564802
9748,0.5338454
9749,0.55783457
9750,0.4639356
9751,0.4627159
9752,0.42865747
9753,0.44814348
9754,0.44565067
9755,0.62307805
9756,0.48074245
9757,0.45734176
9758,0.5456769
9759,0.43851602
9760,0.67276543
9761,0.55644524
9762,0.55696225
9763,0.51817757
9764,0.6573503
9765,0.48198906
9766,0.45683867
9767,0.35480902
9768,0.5469202
9769,0.41607136
9770,0.48483098
9771,0.35468826
9772,0.4677597
9773,0.48964146
9774,0.59576344
9775,0.52817065
9776,0.49469894
9777,0.36646914
9778,0.45272347
9779,0.4587102
9780,0.4005996
9781,0.6165639
9782,0.44913477
9783,0.53087777
9784,0.45001262
9785,0.5668645
9786,0.43048277
9787,0.5064026
9788,0.66975397
9789,0.5127911
9790,0.53248954
9791,0.3566691
9792,0.41617662
9793,0.4759581
9794,0.57500845
9795,0.50702935
9796,0.7961492
9797,0.4197483
9798,0.46446005
9799,0.4609348
9800,0.48742232
9801,0.39637998
9802,0.41956964
9803,0.60824406
9804,0.5039773
9805,0.480336
9806,0.45495805
9807,0.4095725
9808,0.4162561
9809,0.41382673
9810,0.42757547
9811,0.46183768
9812,0.43218714
9813,0.50807977
9814,0.40820116
9815,0.4825627
9816,0.5114053
9817,0.44117248
9818,0.56453156
9819,0.48038813
9820,0.44242015
9821,0.5861397
9822,0.5314606
9823,0.37527525
9824,0.3992151
9825,0.4834219
9826,0.36662644
9827,0.61915517
9828,0.5441345
9829,0.5156715
9830,0.58259225
9831,0.709194
9832,0.424972
9833,0.65643764
9834,0.5009024
9835,0.46225262
9836,0.5138693
9837,0.42079595
9838,0.5147206
9839,0.3869781
9840,0.4388384
9841,0.45527652
9842,0.5152903
9843,0.39524946
9844,0.50604194
9845,0.5143024
9846,0.47009322
9847,0.50373393
9848,0.49547207
9849,0.48426932
9850,0.5307172
9851,0.51891285
9852,0.6572405
9853,0.4261947
9854,0.4700832
9855,0.4598668
9856,0.33750474
9857,0.5014856
9858,0.36977154
9859,0.4504663
9860,0.40639794
9861,0.75146854
9862,0.49197885
9863,0.7022801
9864,0.4987142
9865,0.45392174
9866,0.458864
9867,0.63369507
9868,0.48708996
9869,0.5084891
9870,0.5372283
9871,0.42287377
9872,0.4645196
9873,0.5231831
9874,0.52696615
9875,0.46405348
9876,0.5327549
9877,0.56355345
9878,0.5517333
9879,0.44495195
9880,0.39587456
9881,0.65406096
9882,0.48742214
9883,0.80240583
9884,0.5535234
9885,0.37653244
9886,0.42491582
9887,0.45466423
9888,0.46592033
9889,0.56679523
9890,0.45397815
9891,0.53551036
9892,0.55269676
9893,0.59615934
9894,0.50241184
9895,0.52277327
9896,0.54010266
9897,0.49297497
9898,0.4803335
9899,0.5101539
9900,0.48262745
9901,0.52103853
9902,0.4346277
9903,0.40757692
9904,0.49887463
9905,0.43600518
9906,0.49667892
9907,0.4804082
9908,0.346006
9909,0.50906295
9910,0.48810333
9911,0.54123724
9912,0.4036914
9913,0.4931853
9914,0.4916128
9915,0.43647936
9916,0.42773294
9917,0.43509543
9918,0.63981175
9919,0.49471822
9920,0.66384643
9921,0.48612022
9922,0.45712444
9923,0.4384404
9924,0.5898485
9925,0.6431754
9926,0.47368556
9927,0.5093274
9928,0.55171275
9929,0.5235461
9930,0.64735675
9931,0.56342965
9932,0.4214072
9933,0.51209426
9934,0.5366849
9935,0.44204524
9936,0.5285901
9937,0.53902173
9938,0.45927724
9939,0.42150965
9940,0.60048085
9941,0.7677967
9942,0.5396984
9943,0.56191814
9944,0.5221574
9945,0.6470679
9946,0.40375078
9947,0.34643868
9948,0.4698105
9949,0.58348435
9950,0.32423323
9951,0.52999824
9952,0.57642597
9953,0.5625244
9954,0.44080555
9955,0.35892683
9956,0.46437865
9957,0.38288832
9958,0.69914365
9959,0.58783007
9960,0.50679594
9961,0.48951638
9962,0.3804692
9963,0.7621476
9964,0.6131852
9965,0.67349935
9966,0.6934442
9967,0.59228593
9968,0.588202
9969,0.5891293
9970,0.7099973
9971,0.49228057
9972,0.4632018
9973,0.7576909
9974,0.39915988
9975,0.3461801
9976,0.6253385
9977,0.4758725
9978,0.5982463
9979,0.5805123
9980,0.41585353
9981,0.47557542
9982,0.5436136
9983,0.5652275
9984,0.5419748
9985,0.8237201
9986,0.4395976
9987,0.62571234
9988,0.69271314
9989,0.4885747
9990,0.53015584
9991,0.46662092
9992,0.6660812
9993,0.45219833
9994,0.39726916
9995,0.40014368
9996,0.45525476
9997,0.7424157
9998,0.51669574
9999,0.46142665
10000,0.41680235
10001,0.45790777
10002,0.39495856
10003,0.4565017
10004,0.4263486
10005,0.5152393
10006,0.6764933
10007,0.4263444
10008,0.41677412
10009,0.3796489
10010,0.48183736
10011,0.4457301
10012,0.43741223
10013,0.5535472
10014,0.6338064
10015,0.47692847
10016,0.59384173
10017,0.4433092
10018,0.42747217
10019,0.5306827
10020,0.65368575
10021,0.4134347
10022,0.49527013
10023,0.50986797
10024,0.41468835
10025,0.79077375
10026,0.75654984
10027,0.4475169
10028,0.42694765
10029,0.470372
10030,0.4769721
10031,0.43947798
10032,0.5965651
10033,0.50447404
10034,0.62800443
10035,0.44592234
10036,0.50536126
10037,0.33627573
10038,0.6457797
10039,0.75047493
10040,0.51337373
10041,0.54343414
10042,0.5960369
10043,0.614819
10044,0.6161353
10045,0.37017292
10046,0.43777177
10047,0.61850536
10048,0.45145097
10049,0.50207317
10050,0.57066745
10051,0.57940537
10052,0.61745334
10053,0.51127553
10054,0.4530991
10055,0.4485711
10056,0.4958394
10057,0.36831057
10058,0.49598393
10059,0.49178246
10060,0.6004659
10061,0.4485066
10062,0.49085742
10063,0.5256167
10064,0.5924936
10065,0.50257325
10066,0.69209206
10067,0.6964642
10068,0.49636033
10069,0.5684354
10070,0.46578786
10071,0.57498074
10072,0.48715818
10073,0.6472446
10074,0.5205572
10075,0.45777035
10076,0.51891005
10077,0.5002819
10078,0.5913093
10079,0.35395122
10080,0.6686781
10081,0.49337554
10082,0.6001422
10083,0.48528925
10084,0.47103542
10085,0.61179096
10086,0.47969377
10087,0.4778953
10088,0.42633212
10089,0.50124514
10090,0.691369
10091,0.5151762
10092,0.37530705
10093,0.45170483
10094,0.5719728
10095,0.36543712
10096,0.42903626
10097,0.5446978
10098,0.48016065
10099,0.49264333
10100,0.33811873
10101,0.64648235
10102,0.41609263
10103,0.66228044
10104,0.5304611
10105,0.47516015
10106,0.45856404
10107,0.46046707
10108,0.48564813
10109,0.4074423
10110,0.5555173
10111,0.5639327
10112,0.4350724
10113,0.4768678
10114,0.5857915
10115,0.43150914
10116,0.4767655
10117,0.5515256
10118,0.41069984
10119,0.47451672
10120,0.55422276
10121,0.52588
10122,0.67279565
10123,0.7070714
10124,0.3660838
10125,0.5851837
10126,0.43805933
10127,0.4457227
10128,0.43255958
10129,0.5032081
10130,0.46358263
10131,0.4511513
10132,0.49034718
10133,0.8382985
10134,0.3512997
10135,0.46804443
10136,0.47300774
10137,0.52453595
10138,0.4648922
10139,0.52666384
10140,0.39155662
10141,0.57238114
10142,0.63542575
10143,0.40522194
10144,0.54664785
10145,0.44350183
10146,0.4307286
10147,0.39701384
10148,0.5036187
10149,0.46699938
10150,0.39031315
10151,0.55032307
10152,0.6613818
10153,0.6777036
10154,0.50435483
10155,0.47961473
10156,0.61343265
10157,0.5359107
10158,0.4498714
10159,0.56556135
10160,0.4518338
10161,0.5255774
10162,0.44998026
10163,0.63269866
10164,0.5264348
10165,0.39109197
10166,0.53423935
10167,0.62820214
10168,0.62552637
10169,0.64929944
10170,0.52766484
10171,0.46393597
10172,0.48259568
10173,0.5294485
10174,0.5589934
10175,0.4027635
10176,0.5077481
10177,0.52772224
10178,0.53568524
10179,0.47352892
10180,0.49877632
10181,0.47931963
10182,0.55985355
10183,0.50259376
10184,0.43272611
10185,0.3724671
10186,0.44888753
10187,0.5320283
10188,0.5577931
10189,0.3945846
10190,0.42656815
10191,0.5297373
10192,0.56144327
10193,0.48393527
10194,0.53779155
10195,0.50954336
10196,0.3768322
10197,0.6313173
10198,0.5805403
10199,0.3983666
10200,0.38687804
10201,0.42924708
10202,0.518509
10203,0.44889534
10204,0.59084266
10205,0.5850727
10206,0.56299317
10207,0.522419
10208,0.54575086
10209,0.5436447
10210,0.6410944
10211,0.514673
10212,0.4626857
10213,0.48378375
10214,0.81117725
10215,0.4534812
10216,0.6520582
10217,0.51638734
10218,0.5289054
10219,0.64535373
10220,0.50367665
10221,0.5277995
10222,0.46006393
10223,0.47063762
10224,0.58635885
10225,0.5267302
10226,0.46755332
10227,0.6529442
10228,0.40153822
10229,0.4883518
10230,0.5615341
10231,0.35028324
10232,0.6732429
10233,0.71364844
10234,0.5430826
10235,0.49219722
10236,0.39542326
10237,0.45298848
10238,0.5816087
10239,0.43779883
10240,0.4044156
10241,0.53099906
10242,0.5745016
10243,0.4360886
10244,0.61950326
10245,0.4946808
10246,0.56359214
10247,0.74173784
10248,0.5848555
10249,0.57408834
10250,0.49569792
10251,0.5696135
10252,0.54989284
10253,0.4439157
10254,0.49617225
10255,0.43113852
10256,0.58980376
10257,0.38778725
10258,0.39715037
10259,0.43135712
10260,0.5572519
10261,0.45680594
10262,0.6225611
10263,0.48145244
10264,0.42669275
10265,0.5804953
10266,0.6212532
10267,0.45184734
10268,0.5343553
10269,0.5420588
10270,0.49435908
10271,0.47009057
10272,0.3983151
10273,0.6736325
10274,0.49072942
10275,0.5618868
10276,0.6502528
10277,0.51522696
10278,0.5615923
10279,0.51811874
10280,0.5601365
10281,0.5352358
10282,0.5040643
10283,0.4560136
10284,0.57931936
10285,0.48247328
10286,0.5307588
10287,0.50073284
10288,0.41403326
10289,0.5134854
10290,0.5071
10291,0.4847798
10292,0.5007509
10293,0.68140316
10294,0.48823652
10295,0.55616564
10296,0.45988232
10297,0.44599548
10298,0.4916511
10299,0.546413
10300,0.64871866
10301,0.47516978
10302,0.5219685
10303,0.6164048
10304,0.7151292
10305,0.49185222
10306,0.5513006
10307,0.5734352
10308,0.51627594
10309,0.38729545
10310,0.4649961
10311,0.5511145
10312,0.36881545
10313,0.3470733
10314,0.38556203
10315,0.47615543
10316,0.38404062
10317,0.6140136
10318,0.48232225
10319,0.41690895
10320,0.398083
10321,0.53049684
10322,0.47650024
10323,0.53913033
10324,0.52446246
10325,0.53795296
10326,0.53844136
10327,0.63406
10328,0.42240694
10329,0.6613028
10330,0.62987506
10331,0.50993246
10332,0.50434583
10333,0.5847913
10334,0.3220721
10335,0.48602816
10336,0.6127789
10337,0.50424016
10338,0.48101443
10339,0.482764
10340,0.575748
10341,0.6654322
10342,0.53202283
10343,0.72077626
10344,0.47335202
10345,0.7183643
10346,0.55423737
10347,0.53348
10348,0.5809371
10349,0.40082115
10350,0.45610145
10351,0.45880532
10352,0.45559704
10353,0.41842878
10354,0.50891
10355,0.3570913
10356,0.4842565
10357,0.59501594
10358,0.5514608
10359,0.61639094
10360,0.55520564
10361,0.46877182
10362,0.62704766
10363,0.63176554
10364,0.7981351
10365,0.49962768
10366,0.51577014
10367,0.36543947
10368,0.55314684
10369,0.5289413
10370,0.7836792
10371,0.44193476
10372,0.5593879
10373,0.36507958
10374,0.50761944
10375,0.36852327
10376,0.663275
10377,0.35302752
10378,0.4839803
10379,0.42798337
10380,0.5154192
10381,0.47370672
10382,0.47588384
10383,0.5347614
10384,0.4562931
10385,0.7908626
10386,0.47085458
10387,0.45441845
10388,0.50914675
10389,0.4586819
10390,0.6462151
10391,0.4874672
10392,0.37701723
10393,0.49628365
10394,0.637871
10395,0.67435944
10396,0.4408267
10397,0.5209608
10398,0.37326804
10399,0.4772383
10400,0.37691203
10401,0.48766536
10402,0.60741425
10403,0.49495366
10404,0.47586653
10405,0.50070715
10406,0.45210373
10407,0.5467358
10408,0.42012566
10409,0.51989573
10410,0.4355781
10411,0.6306372
10412,0.38006198
10413,0.5681284
10414,0.40678445
10415,0.6188346
10416,0.5658453
10417,0.46525374
10418,0.4939962
10419,0.45047078
10420,0.46420914
10421,0.41902044
10422,0.4787211
10423,0.6024364
10424,0.36845753
10425,0.7465438
10426,0.4636771
10427,0.46478137
10428,0.6053536
10429,0.5272681
10430,0.5858107
10431,0.4699239
10432,0.58469564
10433,0.5585367
10434,0.44482648
10435,0.50175405
10436,0.488057
10437,0.5246489
10438,0.6040645
10439,0.41650745
10440,0.4946821
10441,0.7142543
10442,0.4615953
10443,0.3642132
10444,0.5549795
10445,0.36997572
10446,0.50921476
10447,0.72059804
10448,0.56456476
10449,0.55758065
10450,0.47817126
10451,0.49575868
10452,0.46429524
10453,0.44327125
10454,0.46521872
10455,0.38763735
10456,0.63371676
10457,0.46004093
10458,0.6549047
10459,0.50976264
10460,0.45344734
10461,0.38148943
10462,0.49543184
10463,0.6913312
10464,0.49836823
10465,0.45174524
10466,0.46741554
10467,0.52810985
10468,0.4940713
10469,0.4078364
10470,0.58829296
10471,0.5115879
10472,0.5952654
10473,0.5835153
10474,0.6293077
10475,0.4761135
10476,0.46090928
10477,0.48893028
10478,0.55690265
10479,0.3809983
10480,0.55429167
10481,0.52481693
10482,0.7124199
10483,0.35600662
10484,0.6142866
10485,0.53302795
10486,0.53811926
10487,0.608835
10488,0.46299824
10489,0.5919816
10490,0.51069605
10491,0.6090455
10492,0.49781108
10493,0.47789192
10494,0.47076476
10495,0.46247667
10496,0.51696426
10497,0.51403695
10498,0.6583339
10499,0.43429378
10500,0.51007146
10501,0.5428528
10502,0.46919525
10503,0.5269602
10504,0.654683
10505,0.38572836
10506,0.4543556
10507,0.46691784
10508,0.46836373
10509,0.42774767
10510,0.7477892
10511,0.4406512
10512,0.6148795
10513,0.52950066
10514,0.4896432
10515,0.49700433
10516,0.5040109
10517,0.37560576
10518,0.61086255
10519,0.7216587
10520,0.58872026
10521,0.6282508
10522,0.46375284
10523,0.46553266
10524,0.5691171
10525,0.41501477
10526,0.4314702
10527,0.48944122
10528,0.55053407
10529,0.54101413
10530,0.6153512
10531,0.42338854
10532,0.44137248
10533,0.5139801
10534,0.38939157
10535,0.54137146
10536,0.5514032
10537,0.49509656
10538,0.6144677
10539,0.5164403
10540,0.54980105
10541,0.39501467
10542,0.36789772
10543,0.5457029
10544,0.4103891
10545,0.4766631
10546,0.63359356
10547,0.803584
10548,0.6395261
10549,0.52574
10550,0.3976736
10551,0.52882016
10552,0.5800085
10553,0.51746947
10554,0.39978433
10555,0.6204692
10556,0.4117503
10557,0.51589346
10558,0.3543884
10559,0.35362548
10560,0.37032425
10561,0.54314005
10562,0.6533128
10563,0.6202518
10564,0.50665325
10565,0.50959545
10566,0.56706053
10567,0.6197692
10568,0.5601957
10569,0.4927114
10570,0.44844806
10571,0.3515217
10572,0.6013629
10573,0.3961343
10574,0.54797506
10575,0.4341057
10576,0.4610331
10577,0.6523717
10578,0.52931714
10579,0.49593753
10580,0.631097
10581,0.663267
10582,0.6140756
10583,0.37533537
10584,0.4657235
10585,0.4982207
10586,0.42320463
10587,0.6362871
10588,0.375183
10589,0.5230893
10590,0.49356553
10591,0.5283355
10592,0.40958902
10593,0.46631178
10594,0.53662795
10595,0.4976286
10596,0.45890185
10597,0.50553674
10598,0.42847088
10599,0.41494092
10600,0.445955
10601,0.39949992
10602,0.50790876
10603,0.62299114
10604,0.48035902
10605,0.39547336
10606,0.5219844
10607,0.505626
10608,0.5786057
10609,0.4914222
10610,0.5465357
10611,0.52091324
10612,0.66596645
10613,0.5729443
10614,0.52079976
10615,0.43523088
10616,0.5364213
10617,0.66374946
10618,0.51594293
10619,0.591436
10620,0.54364914
10621,0.6432828
10622,0.53865266
10623,0.57180476
10624,0.4796185
10625,0.5406563
10626,0.44874066
10627,0.5228705
10628,0.5759474
10629,0.63930726
10630,0.62813234
10631,0.5207603
10632,0.53970766
10633,0.4352765
10634,0.46928683
10635,0.41587067
10636,0.46715716
10637,0.6678842
10638,0.3820646
10639,0.52454257
10640,0.4660023
10641,0.5067534
10642,0.46453956
10643,0.5668706
10644,0.40264532
10645,0.3801005
10646,0.53320295
10647,0.45960033
10648,0.44475457
10649,0.50584334
10650,0.5591626
10651,0.4045261
10652,0.47960383
10653,0.56314003
10654,0.49443343
10655,0.54567575
10656,0.5566978
10657,0.58099574
10658,0.45057398
10659,0.5257264
10660,0.3977942
