id,efficiency
9086,0.52663946
9087,0.59198594
9088,0.46165195
9089,0.61639905
9090,0.64356506
9091,0.4739455
9092,0.40187573
9093,0.5389414
9094,0.41599083
9095,0.4613855
9096,0.42078644
9097,0.4674359
9098,0.6462469
9099,0.7370758
9100,0.6876073
9101,0.5303873
9102,0.44906038
9103,0.44377506
9104,0.78844
9105,0.667188
9106,0.59997964
9107,0.7047745
9108,0.54759383
9109,0.56021976
9110,0.46603793
9111,0.4558055
9112,0.6406181
9113,0.52249926
9114,0.6286533
9115,0.4848532
9116,0.4616809
9117,0.5126641
9118,0.71974885
9119,0.61012936
9120,0.6805943
9121,0.58105755
9122,0.46469274
9123,0.5900552
9124,0.47080702
9125,0.5698559
9126,0.3826628
9127,0.44219425
9128,0.5087081
9129,0.48193917
9130,0.38560626
9131,0.55994815
9132,0.60126424
9133,0.7834177
9134,0.47085968
9135,0.4584388
9136,0.5560226
9137,0.5029985
9138,0.6326246
9139,0.41243273
9140,0.6332066
9141,0.3250487
9142,0.66069615
9143,0.36508062
9144,0.46550187
9145,0.53809
9146,0.529453
9147,0.41269502
9148,0.51752186
9149,0.5459246
9150,0.46448287
9151,0.49991596
9152,0.5295224
9153,0.51299536
9154,0.5002158
9155,0.47644025
9156,0.59245324
9157,0.5368289
9158,0.59569514
9159,0.4991172
9160,0.5371276
9161,0.48295084
9162,0.5623683
9163,0.44641155
9164,0.38735667
9165,0.59667075
9166,0.73637295
9167,0.5012014
9168,0.54290885
9169,0.41316894
9170,0.53303933
9171,0.57330513
9172,0.69931185
9173,0.7130909
9174,0.44825885
9175,0.37756246
9176,0.47436357
9177,0.4129386
9178,0.43225914
9179,0.48877698
9180,0.5440284
9181,0.46159175
9182,0.48354912
9183,0.42743567
9184,0.48449102
9185,0.54414546
9186,0.3610949
9187,0.41683495
9188,0.4087331
9189,0.4109543
9190,0.63310325
9191,0.5527787
9192,0.50278723
9193,0.4153459
9194,0.5335416
9195,0.58753663
9196,0.570747
9197,0.45961523
9198,0.3833496
9199,0.4610719
9200,0.58447313
9201,0.68551326
9202,0.47352386
9203,0.5012939
9204,0.7072065
9205,0.52093196
9206,0.51015896
9207,0.5504572
9208,0.4620269
9209,0.42381698
9210,0.50167334
9211,0.47822684
9212,0.46996102
9213,0.46028373
9214,0.66118276
9215,0.63669527
9216,0.54689825
9217,0.49852538
9218,0.5363691
9219,0.5845728
9220,0.382234
9221,0.51896155
9222,0.4443601
9223,0.5130882
9224,0.65074515
9225,0.5216912
9226,0.5571543
9227,0.43861425
9228,0.530988
9229,0.3528407
9230,0.62385416
9231,0.5297723
9232,0.42965677
9233,0.3615537
9234,0.79798025
9235,0.47032827
9236,0.56800586
9237,0.51650834
9238,0.70973897
9239,0.29833606
9240,0.58798754
9241,0.61891127
9242,0.50336593
9243,0.3990032
9244,0.5736872
9245,0.34073865
9246,0.47698176
9247,0.4799019
9248,0.5357382
9249,0.46233124
9250,0.52485794
9251,0.5172131
9252,0.55016875
9253,0.5107821
9254,0.54709095
9255,0.42341986
9256,0.41887325
9257,0.5671531
9258,0.3832624
9259,0.46216258
9260,0.65807366
9261,0.59419304
9262,0.6885469
9263,0.468259
9264,0.6575608
9265,0.41487685
9266,0.4163765
9267,0.3872521
9268,0.4928929
9269,0.40151253
9270,0.57308614
9271,0.55804366
9272,0.48003042
9273,0.4697714
9274,0.4483804
9275,0.70603293
9276,0.50026685
9277,0.45521188
9278,0.49149364
9279,0.64106643
9280,0.3329507
9281,0.45578423
9282,0.5117181
9283,0.5084908
9284,0.69592965
9285,0.4465768
9286,0.45356724
9287,0.47957605
9288,0.44273812
9289,0.5998155
9290,0.37277743
9291,0.5296541
9292,0.54470265
9293,0.40353733
9294,0.45694864
9295,0.5284148
9296,0.4787076
9297,0.5441845
9298,0.46967542
9299,0.47380096
9300,0.4897346
9301,0.31101152
9302,0.47441337
9303,0.3971635
9304,0.5280628
9305,0.5036822
9306,0.5938631
9307,0.66224945
9308,0.3908365
9309,0.4207145
9310,0.66168636
9311,0.553927
9312,0.5899563
9313,0.59427476
9314,0.45510724
9315,0.35175633
9316,0.44338727
9317,0.61006546
9318,0.43637738
9319,0.61527586
9320,0.3806098
9321,0.5151488
9322,0.4087351
9323,0.5855083
9324,0.42764992
9325,0.5739391
9326,0.6883863
9327,0.48164496
9328,0.64910126
9329,0.6666533
9330,0.7004788
9331,0.50355256
9332,0.56550765
9333,0.47765476
9334,0.5366832
9335,0.7705052
9336,0.4860438
9337,0.37486032
9338,0.39206213
9339,0.4176673
9340,0.45649323
9341,0.5035349
9342,0.5319184
9343,0.4146292
9344,0.40340188
9345,0.39743623
9346,0.48613584
9347,0.7246952
9348,0.7892262
9349,0.27715638
9350,0.55230546
9351,0.5927643
9352,0.3257258
9353,0.522194
9354,0.49508965
9355,0.463183
9356,0.5647589
9357,0.51824665
9358,0.6286706
9359,0.5518577
9360,0.33632284
9361,0.52432775
9362,0.51011413
9363,0.61226666
9364,0.58525676
9365,0.446672
9366,0.33421808
9367,0.3584364
9368,0.45362398
9369,0.5121103
9370,0.48081028
9371,0.41836262
9372,0.67363465
9373,0.31804788
9374,0.5000011
9375,0.54973936
9376,0.4500783
9377,0.7324307
9378,0.43869188
9379,0.72999537
9380,0.60803163
9381,0.51354307
9382,0.31875896
9383,0.4810591
9384,0.471708
9385,0.59630823
9386,0.54481006
9387,0.40770483
9388,0.45127928
9389,0.7906281
9390,0.42711312
9391,0.52410764
9392,0.5320314
9393,0.7294483
9394,0.43886083
9395,0.40957507
9396,0.47914425
9397,0.5592645
9398,0.49217924
9399,0.4893037
9400,0.5071384
9401,0.5547918
9402,0.63343537
9403,0.4243697
9404,0.64693385
9405,0.58467543
9406,0.37518787
9407,0.5014534
9408,0.50353074
9409,0.50632215
9410,0.5491595
9411,0.44584912
9412,0.29343462
9413,0.36877382
9414,0.53209484
9415,0.4745096
9416,0.72118056
9417,0.6027205
9418,0.40511864
9419,0.55190355
9420,0.5512963
9421,0.38389665
9422,0.41704577
9423,0.5205574
9424,0.50663143
9425,0.5360875
9426,0.5022658
9427,0.4455818
9428,0.5629287
9429,0.42280045
9430,0.51274693
9431,0.3408536
9432,0.58451307
9433,0.6631855
9434,0.45388335
9435,0.74605024
9436,0.44735616
9437,0.5871674
9438,0.4948638
9439,0.5002893
9440,0.44012684
9441,0.46269518
9442,0.5330576
9443,0.35974196
9444,0.43405634
9445,0.655643
9446,0.44164935
9447,0.5482919
9448,0.5857097
9449,0.31949893
9450,0.5634604
9451,0.40573382
9452,0.53962064
9453,0.5462021
9454,0.6350351
9455,0.43889785
9456,0.5855508
9457,0.44208688
9458,0.38693494
9459,0.57555383
9460,0.5433658
9461,0.5005082
9462,0.76040983
9463,0.4629863
9464,0.5080265
9465,0.51392686
9466,0.63607824
9467,0.5918668
9468,0.6412134
9469,0.4615507
9470,0.8760892
9471,0.6670388
9472,0.34456527
9473,0.7225727
9474,0.49790293
9475,0.44795078
9476,0.5552284
9477,0.45974922
9478,0.7854321
9479,0.5726687
9480,0.47749025
9481,0.66432726
9482,0.85176325
9483,0.50997996
9484,0.44823843
9485,0.32222143
9486,0.57663536
9487,0.5342432
9488,0.7170142
9489,0.5859033
9490,0.4735649
9491,0.6061064
9492,0.6357584
9493,0.3950133
9494,0.56055015
9495,0.5928872
9496,0.42938888
9497,0.5768639
9498,0.3852961
9499,0.48274526
9500,0.73952425
9501,0.44085407
9502,0.46522975
9503,0.48857206
9504,0.44015166
9505,0.5030474
9506,0.4727062
9507,0.50354433
9508,0.49079654
9509,0.47801548
9510,0.54507184
9511,0.6639973
9512,0.3337171
9513,0.64830875
9514,0.49360758
9515,0.3462864
9516,0.4223427
9517,0.7317778
9518,0.4767234
9519,0.6172437
9520,0.635135
9521,0.6314672
9522,0.60998565
9523,0.75780463
9524,0.64553976
9525,0.43925273
9526,0.50437915
9527,0.6291994
9528,0.67332
9529,0.43800998
9530,0.67006403
9531,0.46654922
9532,0.49240422
9533,0.5981558
9534,0.4267012
9535,0.440772
9536,0.61541784
9537,0.4683535
9538,0.4710112
9539,0.37802178
9540,0.40762693
9541,0.43430033
9542,0.6011306
9543,0.50034636
9544,0.57563394
9545,0.4272833
9546,0.37510887
9547,0.49613142
9548,0.37714303
9549,0.4398433
9550,0.50087243
9551,0.54670376
9552,0.4854288
9553,0.50242496
9554,0.5174115
9555,0.70334554
9556,0.42827758
9557,0.38383934
9558,0.39501846
9559,0.39887765
9560,0.51579696
9561,0.45264995
9562,0.55845094
9563,0.46900925
9564,0.6039518
9565,0.47190905
9566,0.5668303
9567,0.8011309
9568,0.48552072
9569,0.4288671
9570,0.3671416
9571,0.5131625
9572,0.40515077
9573,0.7379459
9574,0.54768485
9575,0.4320733
9576,0.67696273
9577,0.45967975
9578,0.5233411
9579,0.5037985
9580,0.54235625
9581,0.48637047
9582,0.43828884
9583,0.59656143
9584,0.4854049
9585,0.40401542
9586,0.3638846
9587,0.54550713
9588,0.43620294
9589,0.46030983
9590,0.4349081
9591,0.5357256
9592,0.40420562
9593,0.55852604
9594,0.4312085
9595,0.72103035
9596,0.6196085
9597,0.39313835
9598,0.5495582
9599,0.6448412
9600,0.3927367
9601,0.55908567
9602,0.68179595
9603,0.5425632
9604,0.407714
9605,0.53639686
9606,0.4649713
9607,0.6511789
9608,0.46975636
9609,0.38508165
9610,0.3757481
9611,0.48399472
9612,0.55680376
9613,0.46716064
9614,0.564654
9615,0.437859
9616,0.5162473
9617,0.50178885
9618,0.6322757
9619,0.57965386
9620,0.49224532
9621,0.5906892
9622,0.63213193
9623,0.33204946
9624,0.5486753
9625,0.3811628
9626,0.5309909
9627,0.46542907
9628,0.5993839
9629,0.4321397
9630,0.51552796
9631,0.3946871
9632,0.3719747
9633,0.48771596
9634,0.34862563
9635,0.44973892
9636,0.38159108
9637,0.46398357
9638,0.49825943
9639,0.4031054
9640,0.45062578
9641,0.45372558
9642,0.37732124
9643,0.57585365
9644,0.5583509
9645,0.3587446
9646,0.42248204
9647,0.603346
9648,0.37078112
9649,0.5181184
9650,0.6572005
9651,0.63436747
9652,0.49128467
9653,0.46906286
9654,0.4538854
9655,0.42744994
9656,0.51627934
9657,0.6716832
9658,0.50298107
9659,0.63587594
9660,0.45013022
9661,0.5450604
9662,0.44571716
9663,0.3796202
9664,0.5996337
9665,0.51675737
9666,0.5226008
9667,0.49544603
9668,0.47819662
9669,0.55922866
9670,0.42127734
9671,0.36659336
9672,0.48475176
9673,0.43908286
9674,0.4461054
9675,0.53687835
9676,0.61230356
9677,0.60181844
9678,0.5890305
9679,0.7146523
9680,0.42472738
9681,0.54049546
9682,0.6105025
9683,0.6764672
9684,0.48417103
9685,0.36367583
9686,0.52354115
9687,0.62750673
9688,0.42971057
9689,0.6116884
9690,0.5846167
9691,0.6401031
9692,0.5507249
9693,0.53637993
9694,0.47221848
9695,0.38963127
9696,0.45085475
9697,0.56257874
9698,0.4551831
9699,0.3954144
9700,0.44419312
9701,0.4694302
9702,0.45502138
9703,0.53780824
9704,0.37260765
9705,0.45110735
9706,0.5836307
9707,0.4829461
9708,0.42285508
9709,0.6170754
9710,0.5218405
9711,0.46833795
9712,0.47931415
9713,0.5422224
9714,0.4022925
9715,0.38054144
9716,0.6205146
9717,0.6881385
9718,0.37222168
9719,0.6559298
9720,0.47483432
9721,0.44730043
9722,0.5079092
9723,0.670679
9724,0.4667658
9725,0.61156154
9726,0.40985084
9727,0.43348154
9728,0.47442174
9729,0.4480682
9730,0.50791734
9731,0.6161301
9732,0.6994765
9733,0.5757727
9734,0.5706816
9735,0.40463734
9736,0.5760727
9737,0.58949304
9738,0.60066795
9739,0.47734237
9740,0.5316764
9741,0.40745336
9742,0.32170466
9743,0.50165665
9744,0.4629596
9745,0.5460808
9746,0.5538382
9747,0.42348036
9748,0.54836357
9749,0.5694686
9750,0.4527409
9751,0.4579659
9752,0.46418947
9753,0.47234938
9754,0.46610582
9755,0.61295426
9756,0.44061506
9757,0.41836974
9758,0.54207027
9759,0.5457954
9760,0.6414083
9761,0.5456233
9762,0.63058805
9763,0.5253425
9764,0.6578432
9765,0.47938877
9766,0.42426786
9767,0.33150697
9768,0.5115246
9769,0.4002868
9770,0.53989637
9771,0.35363758
9772,0.5060984
9773,0.45778254
9774,0.6200868
9775,0.54810196
9776,0.48835775
9777,0.37671408
9778,0.5461817
9779,0.44409734
9780,0.40612364
9781,0.6450131
9782,0.43665278
9783,0.5772246
9784,0.4907811
9785,0.5409628
9786,0.44940042
9787,0.54571605
9788,0.68758243
9789,0.48237187
9790,0.6047787
9791,0.36780855
9792,0.4352529
9793,0.48084605
9794,0.61800617
9795,0.5204741
9796,0.7921401
9797,0.43271616
9798,0.4845985
9799,0.4553942
9800,0.46469408
9801,0.35513252
9802,0.39591497
9803,0.5753365
9804,0.5053738
9805,0.5135359
9806,0.49092597
9807,0.41691846
9808,0.5346874
9809,0.41030216
9810,0.41542438
9811,0.4585458
9812,0.46074578
9813,0.46470088
9814,0.29195657
9815,0.47389805
9816,0.5909816
9817,0.42375323
9818,0.5738074
9819,0.49087638
9820,0.4598483
9821,0.5671762
9822,0.5140865
9823,0.45409626
9824,0.4221208
9825,0.5285816
9826,0.35792094
9827,0.55618143
9828,0.52126276
9829,0.53633326
9830,0.63269484
9831,0.6746145
9832,0.5076292
9833,0.68060684
9834,0.5205802
9835,0.43984553
9836,0.5518303
9837,0.42751962
9838,0.47963125
9839,0.37042892
9840,0.3925021
9841,0.4411277
9842,0.46434882
9843,0.37973535
9844,0.4338246
9845,0.5885916
9846,0.52362233
9847,0.52302337
9848,0.51730585
9849,0.49262315
9850,0.46552473
9851,0.61952865
9852,0.71976924
9853,0.46447074
9854,0.4591261
9855,0.40668094
9856,0.29641113
9857,0.42567798
9858,0.3923595
9859,0.43326354
9860,0.3739898
9861,0.7880037
9862,0.51363075
9863,0.65933263
9864,0.49957234
9865,0.45217603
9866,0.49156743
9867,0.60439384
9868,0.4352145
9869,0.54750544
9870,0.50792503
9871,0.4503962
9872,0.44510406
9873,0.51785463
9874,0.505977
9875,0.46940356
9876,0.55481875
9877,0.56648576
9878,0.5298967
9879,0.36303332
9880,0.40957373
9881,0.6444411
9882,0.4943887
9883,0.8324275
9884,0.56506705
9885,0.33029157
9886,0.5060847
9887,0.48719504
9888,0.49254328
9889,0.5376725
9890,0.4571134
9891,0.48487172
9892,0.55819535
9893,0.55343366
9894,0.4733948
9895,0.5330057
9896,0.54774624
9897,0.5592611
9898,0.5017861
9899,0.5887636
9900,0.5014748
9901,0.5617867
9902,0.4420155
9903,0.4211496
9904,0.47716057
9905,0.4281645
9906,0.43888503
9907,0.5450312
9908,0.36461696
9909,0.5338414
9910,0.47310498
9911,0.5341119
9912,0.43260536
9913,0.50238216
9914,0.48177737
9915,0.42232066
9916,0.46785498
9917,0.43676573
9918,0.69662833
9919,0.45230743
9920,0.62918794
9921,0.46652278
9922,0.40220445
9923,0.41590893
9924,0.5932152
9925,0.6260388
9926,0.47030038
9927,0.5111155
9928,0.5099164
9929,0.61997604
9930,0.57704866
9931,0.5447094
9932,0.43517315
9933,0.47599703
9934,0.5418937
9935,0.45901448
9936,0.49331716
9937,0.4206286
9938,0.48537752
9939,0.41422185
9940,0.6372433
9941,0.82434464
9942,0.45422697
9943,0.59533346
9944,0.5173501
9945,0.6565584
9946,0.32946873
9947,0.33244866
9948,0.42855114
9949,0.57541585
9950,0.29047257
9951,0.48290443
9952,0.6073793
9953,0.445071
9954,0.41397896
9955,0.36088756
9956,0.5027735
9957,0.3154118
9958,0.48763248
9959,0.54349405
9960,0.5413588
9961,0.46471632
9962,0.40732828
9963,0.68978167
9964,0.5998363
9965,0.6927
9966,0.78767073
9967,0.6070902
9968,0.50334
9969,0.5698522
9970,0.6945639
9971,0.5243273
9972,0.4214317
9973,0.8167627
9974,0.4309758
9975,0.3101746
9976,0.62156546
9977,0.46820033
9978,0.5911449
9979,0.6257474
9980,0.44661474
9981,0.4798659
9982,0.60116553
9983,0.5800129
9984,0.55269176
9985,0.70244265
9986,0.42637697
9987,0.59330213
9988,0.68887377
9989,0.49657553
9990,0.4756192
9991,0.4849794
9992,0.5663498
9993,0.42462897
9994,0.40509844
9995,0.43152112
9996,0.5637502
9997,0.7318671
9998,0.5285276
9999,0.49560213
10000,0.46005806
10001,0.4447193
10002,0.3856691
10003,0.4303659
10004,0.40699744
10005,0.5103348
10006,0.63930655
10007,0.42782152
10008,0.48289233
10009,0.38464323
10010,0.4208552
10011,0.4232699
10012,0.45947072
10013,0.55713564
10014,0.637666
10015,0.5297221
10016,0.6137301
10017,0.38509032
10018,0.4932155
10019,0.506116
10020,0.6175432
10021,0.38911107
10022,0.46970004
10023,0.518616
10024,0.41624475
10025,0.7675054
10026,0.71614504
10027,0.4569823
10028,0.4068138
10029,0.44077364
10030,0.45655805
10031,0.41942197
10032,0.5976176
10033,0.42032343
10034,0.5880212
10035,0.5142296
10036,0.55669767
10037,0.38372353
10038,0.62807286
10039,0.73994434
10040,0.44017142
10041,0.54200864
10042,0.5347401
10043,0.60295105
10044,0.642823
10045,0.30265272
10046,0.44132614
10047,0.55490977
10048,0.5180397
10049,0.47296003
10050,0.6047189
10051,0.5663209
10052,0.6883427
10053,0.51418436
10054,0.4061295
10055,0.46724343
10056,0.46448147
10057,0.41833436
10058,0.5172777
10059,0.49396968
10060,0.57744527
10061,0.5267535
10062,0.49780464
10063,0.5435424
10064,0.5109755
10065,0.3972133
10066,0.6673279
10067,0.7640911
10068,0.47840032
10069,0.46406472
10070,0.49532908
10071,0.55485106
10072,0.52375853
10073,0.6668412
10074,0.5597178
10075,0.45946926
10076,0.56936836
10077,0.5246661
10078,0.57482255
10079,0.47062632
10080,0.67206764
10081,0.53626543
10082,0.555918
10083,0.44257522
10084,0.48615834
10085,0.5301597
10086,0.4519603
10087,0.51687664
10088,0.44079596
10089,0.4906856
10090,0.66853786
10091,0.46641403
10092,0.39608335
10093,0.4935382
10094,0.5168909
10095,0.41241917
10096,0.4178056
10097,0.53865844
10098,0.52965426
10099,0.46848536
10100,0.29940286
10101,0.4009749
10102,0.40585265
10103,0.53320646
10104,0.527185
10105,0.47846544
10106,0.5098073
10107,0.4315033
10108,0.49592978
10109,0.4250935
10110,0.49619162
10111,0.6085179
10112,0.45168048
10113,0.42061588
10114,0.57003236
10115,0.43270773
10116,0.5002254
10117,0.5698097
10118,0.4308857
10119,0.44900644
10120,0.6051326
10121,0.5667676
10122,0.67220736
10123,0.7694756
10124,0.40171802
10125,0.6014832
10126,0.44296163
10127,0.47019732
10128,0.42593583
10129,0.45978498
10130,0.4751879
10131,0.43981713
10132,0.5064014
10133,0.888428
10134,0.34302077
10135,0.48938942
10136,0.49938518
10137,0.5332962
10138,0.5469774
10139,0.5311749
10140,0.44579723
10141,0.6024407
10142,0.6082387
10143,0.47028986
10144,0.5316218
10145,0.4720831
10146,0.5029729
10147,0.4254595
10148,0.37799022
10149,0.40028274
10150,0.38936916
10151,0.5998992
10152,0.68512166
10153,0.70196617
10154,0.47859597
10155,0.44399562
10156,0.629017
10157,0.562099
10158,0.5633197
10159,0.597435
10160,0.4720192
10161,0.52035654
10162,0.46779978
10163,0.49236977
10164,0.49303168
10165,0.4014144
10166,0.48591936
10167,0.57674956
10168,0.6656811
10169,0.6417459
10170,0.5098897
10171,0.46877682
10172,0.5525162
10173,0.57919705
10174,0.54023486
10175,0.43148422
10176,0.4901468
10177,0.58482885
10178,0.5405008
10179,0.4962242
10180,0.38954318
10181,0.47562775
10182,0.5160382
10183,0.4960039
10184,0.41718048
10185,0.4039474
10186,0.41384935
10187,0.53424037
10188,0.6075655
10189,0.43906206
10190,0.46011746
10191,0.62428105
10192,0.5119741
10193,0.5227152
10194,0.51987916
10195,0.50959384
10196,0.32746154
10197,0.5176641
10198,0.50738496
10199,0.4355828
10200,0.42021704
10201,0.4050245
10202,0.49637237
10203,0.4274858
10204,0.52994156
10205,0.58768404
10206,0.5417919
10207,0.30433694
10208,0.5895983
10209,0.5784497
10210,0.5407895
10211,0.4763179
10212,0.4805617
10213,0.39784825
10214,0.79798114
10215,0.46450847
10216,0.6221316
10217,0.5018946
10218,0.5461638
10219,0.5519441
10220,0.5240816
10221,0.5343137
10222,0.5073619
10223,0.52140987
10224,0.540391
10225,0.4735977
10226,0.45884734
10227,0.705231
10228,0.42599168
10229,0.47807232
10230,0.52797043
10231,0.43971574
10232,0.68907297
10233,0.6969098
10234,0.5699494
10235,0.5182283
10236,0.42185786
10237,0.50862306
10238,0.5477748
10239,0.476158
10240,0.3643323
10241,0.5730767
10242,0.45591205
10243,0.44264054
10244,0.63315415
10245,0.50577235
10246,0.4846139
10247,0.76165915
10248,0.39655548
10249,0.5255145
10250,0.5897959
10251,0.60647786
10252,0.58495736
10253,0.23702702
10254,0.4759397
10255,0.42507493
10256,0.5918571
10257,0.42605948
10258,0.4008929
10259,0.5444375
10260,0.56538457
10261,0.43764457
10262,0.4885005
10263,0.52447253
10264,0.41373003
10265,0.5773822
10266,0.2957049
10267,0.45081937
10268,0.5863706
10269,0.5505743
10270,0.4426008
10271,0.44596046
10272,0.41253757
10273,0.65438354
10274,0.46860617
10275,0.5650738
10276,0.6495008
10277,0.50865555
10278,0.5613796
10279,0.5107529
10280,0.5677259
10281,0.5767354
10282,0.47795254
10283,0.4800901
10284,0.5949954
10285,0.50132173
10286,0.5418729
10287,0.5596255
10288,0.41135943
10289,0.60487103
10290,0.5253031
10291,0.48087183
10292,0.4725953
10293,0.66005707
10294,0.48749506
10295,0.56097764
10296,0.4590021
10297,0.38289985
10298,0.4267234
10299,0.5860206
10300,0.6269748
10301,0.5047863
10302,0.5468964
10303,0.62615764
10304,0.73412573
10305,0.4988563
10306,0.5264133
10307,0.60359836
10308,0.50869036
10309,0.37281007
10310,0.45576876
10311,0.57042694
10312,0.37293
10313,0.34566137
10314,0.3572419
10315,0.48956078
10316,0.3787799
10317,0.6215001
10318,0.46467766
10319,0.4076351
10320,0.38104436
10321,0.53422904
10322,0.49417228
10323,0.55677235
10324,0.48236617
10325,0.5830945
10326,0.5163507
10327,0.56168747
10328,0.408422
10329,0.67295146
10330,0.6342521
10331,0.5091157
10332,0.4644872
10333,0.59992456
10334,0.37399325
10335,0.5193081
10336,0.5931277
10337,0.22211972
10338,0.4823302
10339,0.45046365
10340,0.6101097
10341,0.6691754
10342,0.51894855
10343,0.6856203
10344,0.50419843
10345,0.76745415
10346,0.5487741
10347,0.5701983
10348,0.5922384
10349,0.37068626
10350,0.5423236
10351,0.4563097
10352,0.46662927
10353,0.4071021
10354,0.22286102
10355,0.3574832
10356,0.45244652
10357,0.5726265
10358,0.5801995
10359,0.47581026
10360,0.5291078
10361,0.47110397
10362,0.6496174
10363,0.55462027
10364,0.7593509
10365,0.4482729
10366,0.48348853
10367,0.36924505
10368,0.5739576
10369,0.56664795
10370,0.7247033
10371,0.43494672
10372,0.5560957
10373,0.42398494
10374,0.57185185
10375,0.36738315
10376,0.71747243
10377,0.3800378
10378,0.48129508
10379,0.49557647
10380,0.52883947
10381,0.4928608
10382,0.55527496
10383,0.45256233
10384,0.44580546
10385,0.76950306
10386,0.47039074
10387,0.4550202
10388,0.48240608
10389,0.429367
10390,0.6360755
10391,0.43569535
10392,0.3767439
10393,0.48231748
10394,0.6573552
10395,0.7213625
10396,0.39570397
10397,0.47420222
10398,0.33825538
10399,0.47422978
10400,0.38600874
10401,0.5097473
10402,0.5953468
10403,0.44310158
10404,0.45735458
10405,0.325244
10406,0.47053933
10407,0.5434186
10408,0.41946748
10409,0.559305
10410,0.40951625
10411,0.6357331
10412,0.36767343
10413,0.591223
10414,0.48094898
10415,0.6003728
10416,0.5795382
10417,0.42551917
10418,0.49942178
10419,0.4393351
10420,0.41908383
10421,0.468912
10422,0.49352944
10423,0.5951085
10424,0.4598655
10425,0.39062172
10426,0.47154486
10427,0.49654993
10428,0.59099567
10429,0.47401667
10430,0.7050825
10431,0.38005963
10432,0.5887042
10433,0.5811566
10434,0.48614615
10435,0.52697027
10436,0.5243243
10437,0.50251436
10438,0.59065163
10439,0.4329853
10440,0.4290219
10441,0.73281205
10442,0.40346295
10443,0.4142453
10444,0.55489326
10445,0.3695753
10446,0.5257205
10447,0.7420695
10448,0.5841396
10449,0.52306795
10450,0.45008713
10451,0.525704
10452,0.453702
10453,0.4347626
10454,0.41757697
10455,0.41198468
10456,0.6239433
10457,0.4598577
10458,0.65603435
10459,0.5407285
10460,0.46066588
10461,0.41886443
10462,0.5030323
10463,0.78149414
10464,0.48118618
10465,0.4808123
10466,0.46922854
10467,0.51694417
10468,0.525812
10469,0.40565762
10470,0.5017874
10471,0.5867828
10472,0.5614271
10473,0.64388895
10474,0.70592844
10475,0.45972633
10476,0.45976916
10477,0.47184843
10478,0.6059748
10479,0.39923003
10480,0.52860147
10481,0.51192474
10482,0.6969178
10483,0.3524471
10484,0.61563134
10485,0.5246711
10486,0.53502434
10487,0.6144527
10488,0.4631655
10489,0.35005277
10490,0.522144
10491,0.64106715
10492,0.5418011
10493,0.4849946
10494,0.4160475
10495,0.3941905
10496,0.48295286
10497,0.5331102
10498,0.61205494
10499,0.45176813
10500,0.4750393
10501,0.4971359
10502,0.54435694
10503,0.5470997
10504,0.72146577
10505,0.36505556
10506,0.42702276
10507,0.4570223
10508,0.44430625
10509,0.4326478
10510,0.7247312
10511,0.43669435
10512,0.60634255
10513,0.5296906
10514,0.4867962
10515,0.49354398
10516,0.52074635
10517,0.3379157
10518,0.5330491
10519,0.72958255
10520,0.53971404
10521,0.59384155
10522,0.4969324
10523,0.5703028
10524,0.58172417
10525,0.47144338
10526,0.39184022
10527,0.5571997
10528,0.51069987
10529,0.5864076
10530,0.6181277
10531,0.46562356
10532,0.42146316
10533,0.574794
10534,0.47267386
10535,0.52651685
10536,0.56599516
10537,0.48853487
10538,0.5950264
10539,0.47356305
10540,0.5239259
10541,0.35747153
10542,0.38363898
10543,0.28918472
10544,0.41264617
10545,0.47631603
10546,0.67922723
10547,0.73680055
10548,0.6157234
10549,0.55477613
10550,0.41974765
10551,0.56084013
10552,0.5728131
10553,0.52998304
10554,0.45360994
10555,0.59026444
10556,0.5117562
10557,0.46858418
10558,0.43305656
10559,0.37429404
10560,0.377383
10561,0.42550844
10562,0.6564475
10563,0.617385
10564,0.462095
10565,0.48620766
10566,0.5822792
10567,0.60475445
10568,0.5845424
10569,0.42807138
10570,0.41226816
10571,0.4075637
10572,0.58131903
10573,0.39924178
10574,0.5426843
10575,0.44030374
10576,0.46734512
10577,0.58125126
10578,0.5274538
10579,0.49430114
10580,0.6039449
10581,0.66649616
10582,0.5523094
10583,0.42597413
10584,0.4760255
10585,0.49797723
10586,0.4477938
10587,0.6270261
10588,0.29496786
10589,0.59727204
10590,0.48127913
10591,0.5482594
10592,0.41761857
10593,0.38959205
10594,0.49368298
10595,0.56810296
10596,0.4675491
10597,0.5216817
10598,0.47648573
10599,0.4325673
10600,0.4677056
10601,0.42293078
10602,0.49028492
10603,0.6798003
10604,0.48156667
10605,0.40274152
10606,0.5580217
10607,0.5507655
10608,0.54050744
10609,0.588297
10610,0.57685935
10611,0.5419406
10612,0.6973889
10613,0.5760144
10614,0.62641823
10615,0.42844355
10616,0.61072934
10617,0.60123587
10618,0.51660776
10619,0.5922042
10620,0.5799989
10621,0.62215877
10622,0.55389804
10623,0.5559139
10624,0.54561263
10625,0.47397828
10626,0.46593425
10627,0.49576095
10628,0.5111622
10629,0.6337086
10630,0.6523784
10631,0.55102074
10632,0.4784898
10633,0.46676928
10634,0.42619523
10635,0.46758944
10636,0.54755056
10637,0.69427437
10638,0.37295675
10639,0.49034715
10640,0.44654882
10641,0.53522086
10642,0.50533915
10643,0.58134913
10644,0.42769387
10645,0.3705659
